,title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len,pred_l,prepended_sents
173,Ken Kercheval,3401,1,"Kercheval died of pneumonia on April 21, 2019, at the age of 83.",rephrase,"['Kercheval died of pneumonia in Clinton, Indiana on April 21, 2019 at the age of 83.']",2,1.0,5,2,2,"<SPLIT> Kercheval died of pneumonia on April 21, 2019, at the age of 83."
174,Paul Mebus,3462,0,Paul Mebus (9 June 1920 – 11 December 1993) was a German footballer.,ignore,['Paul Mebus (9 June 1920 - 12 December 1993) was a German football player.'],0,0.25,2,4,1,<REPHRASE> Paul Mebus (9 June 1920 – 11 December 1993) was a German footballer.
175,Paul Mebus,3462,1,He was part of the West German team that won the 1954 FIFA World Cup.,delete,[],1,0.5,3,4,1,<REPHRASE> He was part of the West German team that won the 1954 FIFA World Cup.
176,Paul Mebus,3462,2,He earned six caps for West Germany and played twice for the German 'B-team'.,rephrase,['He played for West Germany national team.'],1,0.75,4,4,1,<REPHRASE> He earned six caps for West Germany and played twice for the German 'B-team'.
177,Paul Mebus,3462,3,During his club career he played for VfL 06 Benrath and 1.,delete,[],2,1.0,5,4,1,<REPHRASE> During his club career he played for VfL 06 Benrath and 1.
178,Nhundiaquara River,3617,0,"Nhundiaquara River is a river located in the Serra do Mar, on the coast of Paraná.",rephrase,"['Nhundiaquara River is in the Serra do Mar, on the coast of Paraná, Brazil.']",0,0.3333333333333333,2,3,1,"<REPHRASE> Nhundiaquara River is a river located in the Serra do Mar, on the coast of Paraná."
179,Nhundiaquara River,3617,1,Nhundiaquara is notable for having been the first natural route linking the Coast to the state plateaus.,rephrase,['The historic river was the first natural route linking the coast to the state plateaus.'],1,0.6666666666666666,4,3,1,<REPHRASE> Nhundiaquara is notable for having been the first natural route linking the Coast to the state plateaus.
180,Nhundiaquara River,3617,2,"At the start of the settling, it was named Cubatão, being considered the richest gold river, thus contributing significantly to the development of the counties.",ignore,"['At the start of the settling, it was named Cubatão, being considered the richest gold river, thus contributing significantly to the development of the counties.']",2,1.0,5,3,1,"<REPHRASE> At the start of the settling, it was named Cubatão, being considered the richest gold river, thus contributing significantly to the development of the counties."
181,Cachapoal Province,3815,0,Cachapoal Province is one of three provinces of the central Chilean region of O'Higgins (VI).,rephrase,"[""Cachapoal Province is one of three provinces of the central Chilean region of Libertador General Bernardo O'Higgins (VI).""]",0,0.1666666666666666,1,6,1,<REPHRASE> Cachapoal Province is one of three provinces of the central Chilean region of O'Higgins (VI).
182,Cachapoal Province,3815,1,Its capital is the city of Rancagua (pop.,ignore,['Its capital is the city of Rancagua.'],1,0.3333333333333333,2,6,0,<COPY> Its capital is the city of Rancagua (pop.
183,Cachapoal Province,3815,2,"According to the 2002 census by the National Statistics Institute (""INE""), the province spans an area of 7384.2 sqkm and had a population of 542,901 inhabitants (271,226 men and 271,675 women), giving it a population density of 73.5 PD/sqkm .",rephrase,"['s of 2002 (last national census), there were 542,901 people living in the province, giving it a population density of 73.52197936133908 /km2 inhabitants/km2.']",2,0.5,3,6,1,"<REPHRASE> According to the 2002 census by the National Statistics Institute (""INE""), the province spans an area of 7384.2 sqkm and had a population of 542,901 inhabitants (271,226 men and 271,675 women), giving it a population density of 73.5 PD/sqkm ."
184,Cachapoal Province,3815,3,It is the fifth most populated province in the country.,delete,[],3,0.6666666666666666,4,6,1,<REPHRASE> It is the fifth most populated province in the country.
185,Cachapoal Province,3815,4,"Between the 1992 and 2002 censuses, the population grew by 13.8% (65,871 persons).",delete,[],3,0.8333333333333334,5,6,3,"<DELETE> Between the 1992 and 2002 censuses, the population grew by 13.8% (65,871 persons)."
186,Cachapoal Province,3815,5,"As a province, Cachapoal is a second-level administrative division of Chile, governed by a provincial governor who is appointed by the president.",ssplit,"['As a province, Cachapoal is a second-level administrative division, consisting of 17 communes (""comunas"").', 'The province is administered by a governor.']",3,1.0,5,6,3,"<DELETE> As a province, Cachapoal is a second-level administrative division of Chile, governed by a provincial governor who is appointed by the president."
187,Pontypridd,3924,0,Pontypridd (] ) is both the county town of Rhondda Cynon Taf in Wales and a community.,rephrase,['Pontypridd is a town in southern Wales.'],0,0.3333333333333333,2,3,0,<COPY> Pontypridd (] ) is both the county town of Rhondda Cynon Taf in Wales and a community.
188,Pontypridd,3924,1,"Often colloquially known as """"Ponty"""", it is 12 mi north of Cardiff.",delete,[],1,0.6666666666666666,4,3,2,"<SPLIT> Often colloquially known as """"Ponty"""", it is 12 mi north of Cardiff."
189,Pontypridd,3924,2,"The name ""Pontypridd"" derives from the name ""Pont-y-tŷ-pridd"", Welsh for ""bridge by the earthen house"", a reference to a succession of wooden bridges that formerly spanned the River Taff at this point.",rephrase,"['Its name comes from the Welsh ""Pont-y-ty-pridd” which means \'bridge by the earthen house\'.']",1,1.0,5,3,2,"<SPLIT> The name ""Pontypridd"" derives from the name ""Pont-y-tŷ-pridd"", Welsh for ""bridge by the earthen house"", a reference to a succession of wooden bridges that formerly spanned the River Taff at this point."
190,Joseph Engelberger,4024,0,"Engelberger died on December 1, 2015, in Newtown, Connecticut, a little more than four months after celebrating his 90th birthday.",rephrase,"['Engelberger died in Newtown, Connecticut from complications following a stroke at the age of 90.']",0,1.0,5,1,2,"<SPLIT> Engelberger died on December 1, 2015, in Newtown, Connecticut, a little more than four months after celebrating his 90th birthday."
191,Besny-et-Loizy,4090,0,Besny-et-Loizy is a commune in the department of Aisne in Hauts-de-France in northern France.,rephrase,['Besny-et-Loizy is a commune.'],0,1.0,5,1,1,<REPHRASE> Besny-et-Loizy is a commune in the department of Aisne in Hauts-de-France in northern France.
192,Pyrenees,4240,0,The Pyrenees ( ; ] ; ] ; ; ] ; ; ] ) is a range of mountains in southwest Europe that forms a natural border between Spain and France.,rephrase,['The Pyrenees (; ; ; ; ; ) are a range of mountains in southwest Europe that form a natural border between France and Spain.'],0,0.5,3,2,0,<COPY> The Pyrenees ( ; ] ; ] ; ; ] ; ; ] ) is a range of mountains in southwest Europe that forms a natural border between Spain and France.
193,Pyrenees,4240,1,"Reaching a height of 3404 m altitude at the peak of Aneto, the range separates the Iberian Peninsula from the rest of continental Europe, and extends for about 491 km from the Bay of Biscay (Cap Higuer) to the Mediterranean Sea (Cap de Creus).",delete,[],1,1.0,5,2,2,"<SPLIT> Reaching a height of 3404 m altitude at the peak of Aneto, the range separates the Iberian Peninsula from the rest of continental Europe, and extends for about 491 km from the Bay of Biscay (Cap Higuer) to the Mediterranean Sea (Cap de Creus)."
194,"Francis Dashwood, 11th Baron le Despencer",4476,0,"Francis Dashwood, 11th Baron le Despencer, PC, FRS (December 1708 – 11 December 1781) was an English rake and politician, Chancellor of the Exchequer (1762–1763) and founder of the Hellfire Club.",dsplit,"['Francis Dashwood, 15th Baron le Despencer (December 1708–11 December 1781) was an English rake and politician.', 'He was Chancellor of the Exchequer (1762-1763) and founder of The Hellfire Club.']",0,0.2,1,5,2,"<SPLIT> Francis Dashwood, 11th Baron le Despencer, PC, FRS (December 1708 – 11 December 1781) was an English rake and politician, Chancellor of the Exchequer (1762–1763) and founder of the Hellfire Club."
195,"Francis Dashwood, 11th Baron le Despencer",4476,1,"Dashwood was born in Great Marlborough Street, London, in December 1708.",rephrase,['Dashwood was born in London.'],2,0.4,2,5,0,"<COPY> Dashwood was born in Great Marlborough Street, London, in December 1708."
196,"Francis Dashwood, 11th Baron le Despencer",4476,2,"He was only son of Sir Francis Dashwood, 1st Baronet (died 1724), and his second wife Mary, eldest daughter of Vere Fane, 4th Earl of Westmorland.",delete,[],3,0.6,3,5,1,"<REPHRASE> He was only son of Sir Francis Dashwood, 1st Baronet (died 1724), and his second wife Mary, eldest daughter of Vere Fane, 4th Earl of Westmorland."
197,"Francis Dashwood, 11th Baron le Despencer",4476,3,Dashwood was educated at Eton College where he became associated with William Pitt the Elder.,ignore,['He was educated at Eton College where he became associated with William Pitt the Elder.'],3,0.8,4,5,1,<REPHRASE> Dashwood was educated at Eton College where he became associated with William Pitt the Elder.
198,"Francis Dashwood, 11th Baron le Despencer",4476,4,"Upon the death of his father on 4 November 1724, Dashwood, who was only fifteen, inherited his father's estates and the Baronetcy of Dashwood of West Wycombe.",delete,[],4,1.0,5,5,1,"<REPHRASE> Upon the death of his father on 4 November 1724, Dashwood, who was only fifteen, inherited his father's estates and the Baronetcy of Dashwood of West Wycombe."
199,The Miserable Mill,4537,0,"The Miserable Mill is the fourth novel of the children's novel series ""A Series of Unfortunate Events"" by Lemony Snicket.",ssplit,"['The Miserable Mill is a book by Lemony Snicket.', 'It is the fourth book in a series called ""A Series of Unfortunate Events"".']",0,0.1666666666666666,1,6,2,"<SPLIT> The Miserable Mill is the fourth novel of the children's novel series ""A Series of Unfortunate Events"" by Lemony Snicket."
200,The Miserable Mill,4537,1,"In this novel, the Baudelaire orphans live with the owner of Lucky Smells Lumber Mill.",delete,[],2,0.3333333333333333,2,6,1,"<REPHRASE> In this novel, the Baudelaire orphans live with the owner of Lucky Smells Lumber Mill."
201,The Miserable Mill,4537,2,"The book was published on April 15, 2000, by HarperCollins and illustrated by Brett Helquist.",delete,[],2,0.5,3,6,2,"<SPLIT> The book was published on April 15, 2000, by HarperCollins and illustrated by Brett Helquist."
202,The Miserable Mill,4537,3,"Violet, Klaus and Sunny Baudelaire are traveling on a train heading for Paltryville, the location of the children's new home, the Lucky Smells Lumbermill.",rephrase,"['Violet, Klaus, and Sunny Baudelaire go by train to Paltryville to meet their new guardian at the Lucky Smells Lumbermill.']",2,0.6666666666666666,4,6,2,"<SPLIT> Violet, Klaus and Sunny Baudelaire are traveling on a train heading for Paltryville, the location of the children's new home, the Lucky Smells Lumbermill."
203,The Miserable Mill,4537,4,"Klaus breaks his own glasses when he is purposely tripped by the new foreman, Flacutono, and is sent to see Dr. Orwell.",rephrase,"['After breaking his glasses, Klaus is sent to the optometrist (eye doctor) Dr. Orwell.']",3,0.8333333333333334,5,6,2,"<SPLIT> Klaus breaks his own glasses when he is purposely tripped by the new foreman, Flacutono, and is sent to see Dr. Orwell."
204,The Miserable Mill,4537,5,"When Klaus returns from the optometrist, hours later, he acts strangely, as if in a trance.",delete,[],4,1.0,5,6,1,"<REPHRASE> When Klaus returns from the optometrist, hours later, he acts strangely, as if in a trance."
205,Nick Buoniconti,4840,0,"Nicholas Anthony Buoniconti (December 15, 1940 – July 30, 2019) was an American professional football player who was a middle linebacker in the American Football League (AFL) and National Football League (NFL).",ssplit,"['Nicholas Anthony Buoniconti (December 15, 1940 – July 30, 2019) was an American professional football player.', 'He was a middle linebacker in the American Football League (AFL) and National Football League (NFL).']",0,0.25,2,4,1,"<REPHRASE> Nicholas Anthony Buoniconti (December 15, 1940 – July 30, 2019) was an American professional football player who was a middle linebacker in the American Football League (AFL) and National Football League (NFL)."
206,Nick Buoniconti,4840,1,"He played for the Boston Patriots and Miami Dolphins, winning two Super Bowls with the Dolphins.",ssplit,"['He played for the Boston Patriots and Miami Dolphins.', 'He won two Super Bowls with the Dolphins.']",2,0.5,3,4,1,"<REPHRASE> He played for the Boston Patriots and Miami Dolphins, winning two Super Bowls with the Dolphins."
207,Nick Buoniconti,4840,2,Buoniconti was inducted into the Pro Football Hall of Fame in 2001.,ignore,['Buoniconti was added into the Pro Football Hall of Fame in 2001.'],4,0.75,4,4,0,<COPY> Buoniconti was inducted into the Pro Football Hall of Fame in 2001.
208,Nick Buoniconti,4840,3,"Buoniconti died on July 30, 2019, in Bridgehampton, New York, at the age of 78.",ignore,"['Buoniconti died on July 30, 2019, in Bridgehampton, New York, at the age of 78.']",5,1.0,5,4,2,"<SPLIT> Buoniconti died on July 30, 2019, in Bridgehampton, New York, at the age of 78."
209,Rotselaar,4842,0,"Rotselaar (] ) is a municipality located in the Belgian province of Flemish-Brabant, near the convergence of the Demer and the Dijle.",rephrase,['Rotselaar is a municipality in the Belgian province of Flemish Brabant.'],0,0.5,3,2,1,"<REPHRASE> Rotselaar (] ) is a municipality located in the Belgian province of Flemish-Brabant, near the convergence of the Demer and the Dijle."
210,Rotselaar,4842,1,"Since January 1, 1977 the municipality comprises the towns of Rotselaar proper, Werchter and Wezemaal.",delete,[],1,1.0,5,2,3,"<DELETE> Since January 1, 1977 the municipality comprises the towns of Rotselaar proper, Werchter and Wezemaal."
211,Casualty (person),5045,0,"A casualty, as a term in military usage, is a person in military service, combatant or non-combatant, who becomes unavailable for duty due to several circumstances, including death, injury, illness, capture or desertion.",ssplit,"['A casualty in military usage is a person in military service, who becomes unavailable for duty due to death or injury.', 'It also includes illness, capture, desertion, etc.; or a civilian casualty.']",0,0.25,2,4,2,"<SPLIT> A casualty, as a term in military usage, is a person in military service, combatant or non-combatant, who becomes unavailable for duty due to several circumstances, including death, injury, illness, capture or desertion."
212,Casualty (person),5045,1,"In civilian usage, a casualty is a person who is killed, wounded or incapacitated by some event; the term is usually used to describe multiple deaths and injuries due to violent incidents or disasters.",ssplit,"['In civilian usage the word ""casualty"" is properly used for a person who is killed, wounded or injured by some event.', 'It is usually used to describe multiple deaths and injuries due to violent incidents or disasters.']",2,0.5,3,4,3,"<DELETE> In civilian usage, a casualty is a person who is killed, wounded or incapacitated by some event; the term is usually used to describe multiple deaths and injuries due to violent incidents or disasters."
213,Casualty (person),5045,2,"It is sometimes misunderstood to mean ""fatalities"", but non-fatal injuries are also casualties.",rephrase,"['""Casualties"" is sometimes loosely used to mean ""fatalities"", but non-fatal injuries are also casualties.']",4,0.75,4,4,1,"<REPHRASE> It is sometimes misunderstood to mean ""fatalities"", but non-fatal injuries are also casualties."
214,Casualty (person),5045,3,"In military usage, a ""casualty"" is a person in service killed in action, killed by disease, disabled by injuries, disabled by psychological trauma, captured, deserted, or missing, but not someone who sustains injuries which do not prevent them from fighting.",delete,[],5,1.0,5,4,3,"<DELETE> In military usage, a ""casualty"" is a person in service killed in action, killed by disease, disabled by injuries, disabled by psychological trauma, captured, deserted, or missing, but not someone who sustains injuries which do not prevent them from fighting."
215,Deaths in June 2018,5297,0,The following is a list of notable deaths in June 2018.,rephrase,['The following is a list of deaths that should be noted in June 2018.'],0,1.0,5,1,0,<COPY> The following is a list of notable deaths in June 2018.
216,Samuel J. Jones,5421,0,"Samuel Jefferson Jones (April 16, 1827 – December 10, 1883) was a pro-slavery settler who held the position of Douglas County sheriff in Kansas Territory from late 1855 until early 1857.",rephrase,"['Samuel Jefferson Jones (April 16, 1827 – December 10, 1883) was a pro-slavery man who was the Douglas County sheriff in Kansas Territory from late 1855 until early 1857.']",0,0.1428571428571428,1,7,2,"<SPLIT> Samuel Jefferson Jones (April 16, 1827 – December 10, 1883) was a pro-slavery settler who held the position of Douglas County sheriff in Kansas Territory from late 1855 until early 1857."
217,Samuel J. Jones,5421,1,"He helped found the territorial capital of Lecompton and played a prominent role in the ""Bleeding Kansas"" conflict.",ssplit,"['He helped create the territorial capital of Lecompton.', 'He was an important person in the ""Bleeding Kansas"" conflict.']",1,0.2857142857142857,2,7,3,"<DELETE> He helped found the territorial capital of Lecompton and played a prominent role in the ""Bleeding Kansas"" conflict."
218,Samuel J. Jones,5421,2,"In 1858, he moved to La Mesilla, New Mexico Territory.",ignore,"['In 1858, he moved to La Mesilla, New Mexico Territory.']",3,0.4285714285714285,3,7,0,"<COPY> In 1858, he moved to La Mesilla, New Mexico Territory."
219,Samuel J. Jones,5421,3,"In September of that year, he was appointed the collector of customs at Paso del Norte (now Ciudad Juárez).",rephrase,"['In September 1858, he was chosen to be the collector of customs at Paso del Norte (now Ciudad Juárez).']",4,0.5714285714285714,3,7,1,"<REPHRASE> In September of that year, he was appointed the collector of customs at Paso del Norte (now Ciudad Juárez)."
220,Samuel J. Jones,5421,4,"In New Mexico, he was involved with the promotion of Mowry City.",rephrase,"['In New Mexico, he was involved with the of Mowry City.']",5,0.7142857142857143,4,7,1,"<REPHRASE> In New Mexico, he was involved with the promotion of Mowry City."
221,Samuel J. Jones,5421,5,"When that settlement's prospects collapsed, he bought a ranch near La Mesilla and died there in 1883.",rephrase,"[""When that town's future failed, he bought a ranch near La Mesilla and died there in 1883.""]",6,0.8571428571428571,5,7,1,"<REPHRASE> When that settlement's prospects collapsed, he bought a ranch near La Mesilla and died there in 1883."
222,Samuel J. Jones,5421,6,His tombstone was later returned to Lecompton in 2013.,rephrase,['His grave was later returned to Lecompton in 2013.'],7,1.0,5,7,0,<COPY> His tombstone was later returned to Lecompton in 2013.
223,"Georgetown, Guyana",5824,0,"Georgetown is a city and the capital of Guyana, located in Region 4, which is also known as the Demerara-Mahaica region.",ssplit,"['Georgetown is the capital city of Guyana.', 'It is located in the Demerara-Mahaica region.']",0,0.3333333333333333,2,3,1,"<REPHRASE> Georgetown is a city and the capital of Guyana, located in Region 4, which is also known as the Demerara-Mahaica region."
224,"Georgetown, Guyana",5824,1,It is the country's largest urban centre.,rephrase,"[""It is the country's largest city.""]",2,0.6666666666666666,4,3,1,<REPHRASE> It is the country's largest urban centre.
225,"Georgetown, Guyana",5824,2,It is situated on the Atlantic Ocean coast at the mouth of the Demerara River and it was nicknamed the 'Garden City of the Caribbean.',delete,[],3,1.0,5,3,1,<REPHRASE> It is situated on the Atlantic Ocean coast at the mouth of the Demerara River and it was nicknamed the 'Garden City of the Caribbean.'
226,Together Again (Sash! song),5883,0,"""Together Again"" is a song by German production group Sash!.",rephrase,"['""Together Again"" is a 2000 song by the German DJ group Sash!']",0,0.25,2,4,1,"<REPHRASE> ""Together Again"" is a song by German production group Sash!."
227,Together Again (Sash! song),5883,1,"The record was released in November 2000 via Edel Records as the fourth and final single from their third studio album ""Trilenium"".",rephrase,"['It is the fourth and final single from Sash\'s third studio album ""Trilenium"" which was released on 22 May 2000.']",1,0.5,3,4,2,"<SPLIT> The record was released in November 2000 via Edel Records as the fourth and final single from their third studio album ""Trilenium""."
228,Together Again (Sash! song),5883,2,The record features vocal parts by Danish artist Blå Øjne and was released in Denmark and Spain only.,rephrase,['and it features Danish singer Blå Øjne.'],2,0.75,4,4,2,<SPLIT> The record features vocal parts by Danish artist Blå Øjne and was released in Denmark and Spain only.
229,Together Again (Sash! song),5883,3,The group initially planned to release the song with Danish lyrics.,delete,[],3,1.0,5,4,1,<REPHRASE> The group initially planned to release the song with Danish lyrics.
230,"Banner County, Nebraska",5967,0,Banner County is a county in the western part of the state of Nebraska in the Great Plains region of the United States.,rephrase,['Banner County is a county in the U.S. state of Nebraska.'],0,0.1428571428571428,1,7,1,<REPHRASE> Banner County is a county in the western part of the state of Nebraska in the Great Plains region of the United States.
231,"Banner County, Nebraska",5967,1,"As of the 2010 United States Census, its population was 690.",rephrase,"['As of the 2010 census, 690 people lived there.']",1,0.2857142857142857,2,7,1,"<REPHRASE> As of the 2010 United States Census, its population was 690."
232,"Banner County, Nebraska",5967,2,Its county seat is the unincorporated community of Harrisburg; there are no incorporated municipalities within the county.,rephrase,['The county seat is Harrisburg.'],2,0.4285714285714285,3,7,3,<DELETE> Its county seat is the unincorporated community of Harrisburg; there are no incorporated municipalities within the county.
233,"Banner County, Nebraska",5967,3,"When Nebraska became a state in 1867, a single county encompassed the entire Panhandle.",delete,[],3,0.5714285714285714,3,7,1,"<REPHRASE> When Nebraska became a state in 1867, a single county encompassed the entire Panhandle."
234,"Banner County, Nebraska",5967,4,"In 1870, the Panhandle's southern half was organized as Cheyenne County.",delete,[],3,0.7142857142857143,4,7,0,"<COPY> In 1870, the Panhandle's southern half was organized as Cheyenne County."
235,"Banner County, Nebraska",5967,5,"The arrival of increasing numbers of settlers led to the partitioning of the county in 1888: the eastern third became Deuel County; the middle third became present-day Cheyenne County; and the western third became Kimball, Scotts Bluff, and Banner Counties.",rephrase,['It was founded in 1888.'],3,0.8571428571428571,5,7,2,"<SPLIT> The arrival of increasing numbers of settlers led to the partitioning of the county in 1888: the eastern third became Deuel County; the middle third became present-day Cheyenne County; and the western third became Kimball, Scotts Bluff, and Banner Counties."
236,"Banner County, Nebraska",5967,6,"The last of these was named by citizens who declared it would become the state's ""banner county"", and ""the brightest star in the constellation of Nebraska counties"".",delete,[],4,1.0,5,7,0,"<COPY> The last of these was named by citizens who declared it would become the state's ""banner county"", and ""the brightest star in the constellation of Nebraska counties""."
237,BAFTA Award for Best Film Music,6133,0,"This is a list of winners and nominees for the Anthony Asquith Award for Film Music (or BAFTA Award for Best Film Music), which is presented to film composers, given out by the British Academy of Film and Television Arts since 1968.",rephrase,['The Anthony Asquith Award for Film Music (or BAFTA Award for Best Film Music) is an award given each year by British Academy of Film and Television Arts.'],0,0.032258064516129,1,31,2,"<SPLIT> This is a list of winners and nominees for the Anthony Asquith Award for Film Music (or BAFTA Award for Best Film Music), which is presented to film composers, given out by the British Academy of Film and Television Arts since 1968."
238,BAFTA Award for Best Film Music,6133,1,"1980: ""The Empire Strikes Back"" – John Williams",rephrase,"['""\'1980: """" – John Williams']",1,0.064516129032258,1,31,0,"<COPY> 1980: ""The Empire Strikes Back"" – John Williams"
239,BAFTA Award for Best Film Music,6133,2,"1981: ""The French Lieutenant's Woman"" – Carl Davis",ignore,"['""\'1981: ""The French Lieutenant\'s Woman"" - Carl Davis']",2,0.0967741935483871,1,31,0,"<COPY> 1981: ""The French Lieutenant's Woman"" – Carl Davis"
240,BAFTA Award for Best Film Music,6133,3,"1982: ""E.T. the Extra-Terrestrial"" – John Williams",ignore,"['""\'1982: ""E.T. the Extra-Terrestrial"" – John Williams']",3,0.1290322580645161,1,31,0,"<COPY> 1982: ""E.T. the Extra-Terrestrial"" – John Williams"
241,BAFTA Award for Best Film Music,6133,4,"1983: ""Merry Christmas, Mr. Lawrence"" – Ryuichi Sakamoto",ignore,"['""\'1983: ""Merry Christmas, Mr. Lawrence"" – Ryuichi Sakamoto']",4,0.1612903225806451,1,31,0,"<COPY> 1983: ""Merry Christmas, Mr. Lawrence"" – Ryuichi Sakamoto"
242,BAFTA Award for Best Film Music,6133,5,"1984: ""Once Upon a Time in America"" – Ennio Morricone",ignore,"['""\'1984: ""Once Upon a Time in America"" – Ennio Morricone']",5,0.1935483870967742,1,31,0,"<COPY> 1984: ""Once Upon a Time in America"" – Ennio Morricone"
243,BAFTA Award for Best Film Music,6133,6,"1985: ""Witness"" – Maurice Jarre",ignore,"['""\'1985: ""Witness"" – Maurice Jarre']",6,0.2258064516129032,2,31,0,"<COPY> 1985: ""Witness"" – Maurice Jarre"
244,BAFTA Award for Best Film Music,6133,7,"1989: ""Dead Poets Society"" – Maurice Jarre",rephrase,"['1986 ""The Mission"" - Ennio Morricone 1987 ""The Untouchables"" - Ennio Morricone 1988 ""Empire of the Sun"" - John Williams 1989 ""Dead Poets Society"" - Maurice Jarre']",7,0.2580645161290322,2,31,0,"<COPY> 1989: ""Dead Poets Society"" – Maurice Jarre"
245,BAFTA Award for Best Film Music,6133,8,"1990: ""Cinema Paradiso (Nuovo Cinema Paradiso)"" – Andrea Morricone and Ennio Morricone",rephrase,"['""\'1990: ""Cinema Paradiso"" – Andrea and Ennio Morricone']",8,0.2903225806451613,2,31,0,"<COPY> 1990: ""Cinema Paradiso (Nuovo Cinema Paradiso)"" – Andrea Morricone and Ennio Morricone"
246,BAFTA Award for Best Film Music,6133,9,"1991: ""Cyrano de Bergerac"" – Jean-Claude Petit",ignore,"['""\'1991: ""Cyrano de Bergerac"" – Jean-Claude Petit']",9,0.3225806451612903,2,31,0,"<COPY> 1991: ""Cyrano de Bergerac"" – Jean-Claude Petit"
247,BAFTA Award for Best Film Music,6133,10,"1992: ""Strictly Ballroom"" – David Hirschfelder",ignore,"['""\'1992: ""Strictly Ballroom"" – David Hirschfelder']",10,0.3548387096774194,2,31,0,"<COPY> 1992: ""Strictly Ballroom"" – David Hirschfelder"
248,BAFTA Award for Best Film Music,6133,11,"1993: ""Schindler's List"" – John Williams",rephrase,"['Best Score ""\'1993: ""Schindler\'s List"" – John Williams']",11,0.3870967741935484,2,31,0,"<COPY> 1993: ""Schindler's List"" – John Williams"
249,BAFTA Award for Best Film Music,6133,12,Anthony Asquith Award for Film Music,delete,[],12,0.4193548387096774,3,31,0,<COPY> Anthony Asquith Award for Film Music
250,BAFTA Award for Best Film Music,6133,13,"1994: ""Backbeat"" – Don Was",rephrase,"['Anthony Asquith Award for Film Music ""\'1994: ""Backbeat"" – Don Was']",12,0.4516129032258064,3,31,0,"<COPY> 1994: ""Backbeat"" – Don Was"
251,BAFTA Award for Best Film Music,6133,14,"1995: """" - Luis Enríquez Bacalov",rephrase,"['""\'1995: ""The Postman (Il postino)"" – Luis Enríquez Bacalov']",13,0.4838709677419355,3,31,0,"<COPY> 1995: """" - Luis Enríquez Bacalov"
252,BAFTA Award for Best Film Music,6133,15,"1996: ""The English Patient"" – Gabriel Yared",ignore,"['""\'1996: ""The English Patient"" – Gabriel Yared']",14,0.5161290322580645,3,31,0,"<COPY> 1996: ""The English Patient"" – Gabriel Yared"
253,BAFTA Award for Best Film Music,6133,16,"1997: ""Romeo + Juliet"" – Nellee Hooper, Craig Armstrong, and Marius de Vries",rephrase,"['""\'1997: ""Romeo + Juliet"" – Nellee Hooper']",15,0.5483870967741935,3,31,0,"<COPY> 1997: ""Romeo + Juliet"" – Nellee Hooper, Craig Armstrong, and Marius de Vries"
254,BAFTA Award for Best Film Music,6133,17,"1998: ""Elizabeth"" – David Hirschfelder",ignore,"['""\'1998: ""Elizabeth"" – David Hirschfelder']",16,0.5806451612903226,3,31,0,"<COPY> 1998: ""Elizabeth"" – David Hirschfelder"
255,BAFTA Award for Best Film Music,6133,18,"1999: ""American Beauty"" – Thomas Newman",ignore,"['""\'1999: ""American Beauty"" – Thomas Newman']",17,0.6129032258064516,4,31,0,"<COPY> 1999: ""American Beauty"" – Thomas Newman"
256,BAFTA Award for Best Film Music,6133,19,"2000: ""Crouching Tiger, Hidden Dragon (Wo hu cang long)"" – Tan Dun",ignore,"['""\'2000: ""Crouching Tiger, Hidden Dragon (Wo hu cang long)"" – Tan Dun']",18,0.6451612903225806,4,31,0,"<COPY> 2000: ""Crouching Tiger, Hidden Dragon (Wo hu cang long)"" – Tan Dun"
257,BAFTA Award for Best Film Music,6133,20,– Craig Armstrong and Marius de Vries,ignore,['– Craig Armstrong and Marius De Vries'],19,0.6774193548387096,4,31,0,<COPY> – Craig Armstrong and Marius de Vries
258,BAFTA Award for Best Film Music,6133,21,"2002: ""The Hours"" – Philip Glass",ignore,"['""\'2002: ""The Hours"" – Philip Glass']",20,0.7096774193548387,4,31,0,"<COPY> 2002: ""The Hours"" – Philip Glass"
259,BAFTA Award for Best Film Music,6133,22,"2003: ""Cold Mountain"" – T Bone Burnett and Gabriel Yared",ignore,"['""\'2003: ""Cold Mountain"" – T-Bone Burnett and Gabriel Yared']",21,0.7419354838709677,4,31,0,"<COPY> 2003: ""Cold Mountain"" – T Bone Burnett and Gabriel Yared"
260,BAFTA Award for Best Film Music,6133,23,"2004: ""The Motorcycle Diaries (Diarios de motocicleta)"" – Gustavo Santaolalla",ignore,"['""\'2004: ""The Motorcycle Diaries (Diarios de motocicleta)"" – Gustavo Santaolalla']",22,0.7741935483870968,4,31,0,"<COPY> 2004: ""The Motorcycle Diaries (Diarios de motocicleta)"" – Gustavo Santaolalla"
261,BAFTA Award for Best Film Music,6133,24,"2005: ""Memoirs of a Geisha"" – John Williams",ignore,"['""\'2005: ""Memoirs of a Geisha"" – John Williams']",23,0.8064516129032258,5,31,0,"<COPY> 2005: ""Memoirs of a Geisha"" – John Williams"
262,BAFTA Award for Best Film Music,6133,25,"2006: ""Babel"" – Gustavo Santaolalla",ignore,"['""\'2006: ""Babel"" – Gustavo Santaolalla']",24,0.8387096774193549,5,31,0,"<COPY> 2006: ""Babel"" – Gustavo Santaolalla"
