title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Robert F. Marx,28243,"Robert F. Marx (December 8, 1936 – July 4, 2019) was an American pioneer in scuba diving and was best known for his work with shipwrecks and sunken treasure. <s> Although he was considered controversial for his frequent and successful forays into treasure hunting, fellow treasure hunter E. Lee Spence described Marx as the ""true father of underwater archaeology"". <s> Marx became a diving specialist in the United States Marine Corps in 1953. <s> He went on to make over 5,000 dives and authored over 800 reports/articles and 59 books on history, archaeology, shipwrecks and exploration. <s> Marx and his wife, Jenifer, lived in Indialantic, Florida. <s> They were co-authors of several non-fiction books.","Robert F. Marx (December 8, 1936 – July 4, 2019) was an American scuba diver. <s> He was best known for his work with shipwrecks and sunken treasure. <s> Marx died on July 4, 2019 in Indialantic at the age of 85. <s> Although he was criticized for his treasure hunting, he was known as the ""true father of underwater archaeology"". <s> Marx became a diving specialist in the United States Marine Corps in 1953. <s> He was born in Indialantic, Florida.","['ssplit', 'rephrase', 'ignore', 'delete', 'rephrase', 'delete']",109,77,6,0.333333333
Valery Rozhdestvensky,32442,"Valery Ilyich Rozhdestvensky (Russian: Валерий Ильич Рождественский, 13 February 1939 – 31 August 2011) was a Soviet cosmonaut. <s> Rozhdestvensky was born in Leningrad and graduated from the Higher Military Engineering School of Soviet Navy in Pushkin in engineering. <s> From 1961 to 1965 he was commander of a deepsea diving unit in the Baltic Sea War Fleet. <s> Rozhdestvensky was selected as a cosmonaut on 23 October 1965 and flew as Flight Engineer on Soyuz 23. <s> After his space flight he continued to work with the space program at the Yuri Gagarin Cosmonaut Training Center. <s> He retired on 24 June 1986 and worked with Metropolis Industries. <s> He was married with one child.","Valery Ilyich Rozhdestvensky (February 13, 1939–August 31, 2011) was a USSR cosmonaut. <s> Rozhdestvensky was born in Leningrad and studied engineering at the Higher Military Engineering School of the Soviet Navy in Pushkin. <s> From 1961 to 1965 he was commander of a deep sea diving unit in the Baltic Sea War Fleet. <s> He was chosen to be a cosmonaut on October 23, 1965 and flew as Flight Engineer on Soyuz 23 in 1976. <s> After his space flight he continued to work with the space program at the Yuri Gagarin Cosmonaut Training Center. <s> He retired on June 24, 1986 and worked with Metropolis Industries.","['rephrase', 'rephrase', 'ignore', 'rephrase', 'ignore', 'ignore', 'delete']",110,102,7,0.142857143
Romesh Chandra,3897,"Romesh Chandra (30 March 1919 – 4 July 2016) was an Indian leader of the Communist Party of India (CPI). <s> He took part in the Indian independence struggle as student leader of CPI after joining it in 1939. <s> He held various posts within the party. <s> He became president of the World Peace Council in 1977. <s> Chandra was born on 30 March 1919 in Lyallpur in British India (now Faisalabad, Pakistan).",Romesh Chandra (30 March 1919 – 4 July 2016) was an Indian leader of the Communist Party of India (CPI). <s> He took part in the Indian independence movement as student leader of CPI after joining it in 1939. <s> He held many posts within the party. <s> He became president of the World Peace Council in 1977.,"['ignore', 'ignore', 'rephrase', 'ignore', 'delete']",70,55,5,0.2
"Cuba, New York",98611,"Cuba is a town on the western border of Allegany County, New York, United States. <s> The village of Cuba lies within its borders. <s> The federally recognized tribe of Seneca Native Americans has a reservation on the western town line. <s> As of the 2010 Census, the total population was 3,243.","Cuba is a town in Allegany County, New York, United States. <s> As of the 2010 United States Census, the total population was 3,243.","['rephrase', 'delete', 'delete', 'rephrase']",49,23,4,0.5
"Repentigny, Quebec",54287,"Repentigny is an off-island suburb of Montreal, Quebec, Canada. <s> It is located north of the city on the lower end of the L'Assomption River, and on the Saint Lawrence River. <s> Repentigny and Charlemagne were the first towns off the eastern tip of the Island of Montreal.","Repentigny is a suburb of Montreal, which is in Quebec, Canada. <s> The town is on the north side of the St. Lawrence River","['rephrase', 'rephrase', 'delete']",46,23,3,0.333333333
Roman Polák,51602,"Roman Polák (born 28 April 1986) is a professional ice hockey defenceman who currently plays with the Dallas Stars of the National Hockey League (NHL). <s> Polák was drafted in the sixth round, 180th overall, just ahead of Adrain 69 at the 2004 NHL Entry Draft by the St. Louis Blues, the organization with which he spent his entire NHL career prior to joining the Toronto Maple Leafs in 2014. <s> He rejoined the Maple Leafs in 2016, after a brief stint with the San Jose Sharks. <s> In the 2018 offseason, Polák signed a one-year deal with the Dallas Stars. <s> Polák was drafted in the sixth round, 180th overall, in the 2004 NHL Entry Draft by the St. Louis Blues. <s> After playing in the Western Hockey League (WHL) in the 2004–05 season with the Kootenay Ice, he returned to his native Czech Republic to make his professional debut with HC Vítkovice of the Czech Extraliga. <s> In the 2006–07 season, Polák returned to North America and appeared in his first NHL game on 9 October 2006, against the Anaheim Ducks. <s> After two seasons between the Blues and their affiliate, the Peoria Rivermen, Polák made the starting roster for the Blues in the 2008–09 season. <s> Polák scored his first NHL goal in his 57th game on 20 December 2008, against the Minnesota Wild. <s> He finished the season with 15 points in 69 games and was re-signed by the Blues to a two-year contract on 24 July 2009. <s> Emerging as a mainstay in the Blues defense and establishing himself as one of the Blues' top defensive-defensemen over the next two seasons, Polák was re-signed by St. Louis to a five-year contract extension on 2 June 2011. <s> On 28 June 2014, Polák was traded to the Toronto Maple Leafs in exchange for defenseman Carl Gunnarsson and a 2014 fourth-round draft pick (Ville Husso). <s> During his first season in Toronto, Polák set a career-high in goals scored (5).","Roman Polák (born April 28, 1986) is a Czech ice hockey defenceman. <s> He was drafted 180th overall by the St. Louis Blues in the 2004 NHL Entry Draft. <s> He has also played for the St. Louis Blues. <s> Before playing in the NHL, Polák played parts of 1 season with the Kootenay Ice of the Western Hockey League (WHL) and half of 1 season with HC Vítkovice Steel of the Czech Extraliga. <s> On October 9, 2006, Polák made his NHL debut in a 2-0 loss against the Anaheim Ducks. <s> On December 20, 2008, he scored his first NHL goal against Niklas Bäckström of the Minnesota Wild in a 4-2 win. <s> On June 2, 2011, the Blues resigned Polák to a five-year contract extension. <s> On June 28, 2014, the Blues traded Polák to the Toronto Maple Leafs in exchange for Carl Gunnarsson and a fourth-round pick in the 2014 NHL Entry Draft.","['rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete']",321,150,13,0.384615385
Geras,8919,"In Greek mythology, Geras was the god of old age. <s> It was considered a virtue whereby the more gēras a man acquired, the more ""kleos"" (fame) and ""arete"" (excellence and courage) he was considered to have.",Geras is the god of age in Greek mythology.,"['rephrase', 'delete']",36,9,2,0.5
Blunt Force Trauma (album),45260,"Blunt Force Trauma is the second studio album by American Brazilian metal band Cavalera Conspiracy. <s> The album was released on March 29, 2011 through Roadrunner Records.","Blunt Force Trauma is the second studio album by Cavalera Conspiracy. <s> The album was released on March 29, 2011.","['rephrase', 'rephrase']",26,19,2,0
"La Chapelle, Allier",44683,La Chapelle is a commune in the Allier department in central France.,La Chapelle is a commune. <s> It is found in the Allier department in the center of France.,['ssplit'],12,17,1,0
Tom Stoppard,74415,"Sir Tom Stoppard (born Tomáš Straussler; 3 July 1937) is a Czech-born British playwright and screenwriter. <s> He has written prolifically for TV, radio, film and stage, finding prominence with plays such as ""Arcadia"", ""The Coast of Utopia"", ""Every Good Boy Deserves Favour"", ""Professional Foul"", ""The Real Thing"", ""The Invention of Love"", and ""Rosencrantz and Guildenstern Are Dead"". <s> He co-wrote the screenplays for ""Brazil"", ""The Russia House"", and ""Shakespeare in Love"", and has received an Academy Award and four Tony Awards. <s> His work covers the themes of human rights, censorship and political freedom, often delving into the deeper philosophical thematics of society.","Sir Tom Stoppard (born Tomáš Straussler, 3 July 1937), is one of the most famous contemporary playwrights working in English. <s> He also wrote the screenplay for the movie ""Shakespeare in Love"" with Marc Norman, winning an Academy Award for Best Original Screenplay. <s> He also wrote the screenplays for Brazil, ""Anna Karenina"" and ""Empire of the Sun"".","['rephrase', 'delete', 'dsplit', 'delete']",101,56,4,0.5
Ken Tokura,8451,"Ken Tokura (都倉 賢 , Tokura Ken , born 16 June 1986 in Shibuya, Tokyo) is a Japanese football player.",Ken Tokura (born 16 June 1986) is a Japanese football player.,['rephrase'],20,11,1,0
"Lime Ridge, Wisconsin",57618,"Lime Ridge is a village in Sauk County, Wisconsin, United States. <s> The population was 162 at the 2010 census.",Lime Ridge is a village of Sauk County in the state of Wisconsin in the United States.,"['rephrase', 'delete']",19,17,2,0.5
Lacrimal bone,33899,"The lacrimal bone is a small and fragile bone of the facial skeleton; it is roughly the size of the little fingernail. <s> It is situated at the front part of the medial wall of the orbit. <s> It has two surfaces and four borders. <s> Several bony landmarks of the lacrimal bone function in the process of lacrimation or crying. <s> Specifically, the lacrimal bone helps form the nasolacrimal canal necessary for tear translocation. <s> A depression on the anterior inferior portion of the bone, the lacrimal fossa, houses the membranous lacrimal sac. <s> Tears or lacrimal fluid, from the lacrimal glands, collect in this sac during excessive lacrimation. <s> The fluid then flows through the nasolacrimal duct and into the nasopharynx.",The lacrimal bone is the smallest bone in the face; about the size of the little fingernail. <s> It is at the front of the inside wall of the eye socket. <s> The lacrimal bone is involved in crying. <s> The lacrimal sac is where tears flow when you cry.,"['rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",116,47,8,0.5
Tsukushi Province,63668,"Tsukushi Province (筑紫国 , Tsukushi-no kuni ) was an ancient province of Japan, in the area of Chikuzen and Chikugo provinces. <s> This province was located within Fukuoka Prefecture. <s> It was sometimes called Chikushū (筑州 ) .","Tsukushi Province (筑紫国, Tsukushi-no kuni), also known as Chikushū (筑州), was a very old province of Japan, in the area of Chikuzen and Chikugo provinces. <s> This province was located within Fukuoka Prefecture.","['rephrase', 'ignore', 'delete']",36,32,3,0.333333333
Shōjo,75243,"Shōjo, shojo or shoujo (少女 , shōjo ) is a Japanese word for ""girl"". <s> The word is derived from a Chinese expression written with the same characters. <s> The Chinese characters (少 and 女) literally mean ""little"" and ""woman"" respectively. <s> In Japanese, these kanji refer specifically to a young woman approximately 7–18 years old. <s> Like most kanji compounds, the term shōjo is borrowed from Classical Chinese characters. <s> The original term is written as ""少女"", which could be pronounced as ""shào nǚ"" in Mandarin (pinyin romanization), ""so nyŏ"" in Korean (McCune-Reischauer romanization), ""thiếu nữ"" in Vietnamese, and ""shōjo"" in Japanese (Hepburn romanization). <s> In the 7th century, the word was introduced into the Japanese language through the adoption of the Chinese-style Ritsuryō legal system, where it referred to females between the ages of 17 and 20. <s> In legal settings, ""shōjo"" is a subset of shōnen (meaning ""minor"") and refers to any female juvenile who has not reached the age of 20.","Shōjo (少女) is a Japanese word meaning ""girl"". <s> The characters, or kanji, mean ""little"" and ""woman"". <s> Like many Japanese words, the characters of the word shōjo come from Chinese. <s> The word was brought to Japan in the 7th century, when they began using a Chinese-style legal system. <s> Nowadays, the word shōjo is legally used to mean any woman or girl under 20.","['rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'rephrase']",158,62,8,0.375
Tommys,30493,"Tommys is a dansband from Vaasa, established in 1980. <s> Hans Martin was the singer from establishment until the year 2000. <s> During the 1980s, the band mostly played throughout Ostrobothnia, and Swedish-speaking parts of southern Finland. <s> In Sweden, the breakthrough was their 1991 hit ""Vår dotter"".","Tommys is a dansband from Vaasa. <s> It was established in 1980. <s> Hans Martin was the singer from establishment until the year 2000. <s> During the 1980s the band mostly played throughout Ostrobothnia, and Swedish-speaking parts of southern Finland. <s> The band's breakthrough in Sweden came with the 1991 hit song ""Vår dotter"".","['ssplit', 'ignore', 'ignore', 'rephrase']",45,50,4,0
Saint-Maurice District,32276,The district of Saint-Maurice is a district in the canton of Valais in Switzerland. <s> It has a population of (as of 31 December 2017 ).,Saint-Maurice is a district in the canton of Valais in Switzerland.,"['rephrase', 'delete']",25,11,2,0.5
Professor,85035,"Professor (commonly abbreviated as Prof.) is an academic rank at universities and other post-secondary education and research institutions in most countries. <s> Literally, ""professor"" derives from Latin as a ""person who professes"" being usually an expert in arts or sciences, a teacher of the highest rank. <s> In most systems of academic ranks the word ""professor"" only refers to the most senior academic position, sometimes informally known as ""full professor"". <s> In some countries or institutions, the word ""professor"" is also used in titles of lower ranks such as associate professor and assistant professor; this is particularly the case in the United States, where the word professor is sometimes used colloquially to refer to anyone in an academic post. <s> This colloquial usage would be considered incorrect among most other academic communities. <s> However, the unqualified title Professor designated with a capital letter usually refers to a full professor also in English language usage. <s> Professors often conduct original research and commonly teach undergraduate, professional and postgraduate courses in their fields of expertise. <s> In universities with graduate schools, professors may mentor and supervise graduate students conducting research for a thesis or dissertation. <s> In many universities, 'full professors' take on senior managerial roles, leading departments, research teams and institutes, and filling roles such as president, principal or vice-chancellor. <s> The role of professor may be more public facing than that of more junior staff, and professors are expected to be national or international leaders in their field of expertise. <s> A professor is an accomplished and recognized academic. <s> In most Commonwealth nations, as well as northern Europe, the title ""professor"" is the highest academic rank at a university. <s> In the United States and Canada, the title of ""professor"" applies to most post-doctoral academics, so a larger percentage are thus designated. <s> In these areas, professors are scholars with doctorate degrees (typically Ph.D. degrees) or equivalent qualifications who teach in four-year colleges and universities. <s> An emeritus professor is a title given to selected retired professors with whom the university wishes to continue to be associated due to their stature and ongoing research. <s> Emeritus professors do not receive a salary, but they are often given office or lab space, and use of libraries, labs, and so on. <s> The term professor is also used in the titles ""assistant professor"" and ""associate professor"", which are not considered professor-level positions in all European countries. <s> In Australia, the title ""associate professor"" is used in place of the term ""reader"" as used in the United Kingdom and other Commonwealth countries; ranking above senior lecturer and below full professor. <s> Beyond holding the proper academic title, universities in many countries also give notable artists, athletes and foreign dignitaries the title ""honorary professor"", even if these persons do not have the academic qualifications typically necessary for professorship and they do not take up professorial duties. <s> However, such ""professors"" usually do not undertake academic work for the granting institution. <s> In general, the title of professor is strictly used for academic positions rather than for those holding it on honorary basis. <s> A professor typically earns a base salary and a range of benefits. <s> In addition, a professor who undertakes additional roles in their institution (e.g., department chair, dean, head of graduate studies, etc.) earns additional income. <s> Some professors also earn additional income by moonlighting in other jobs, such as consulting, publishing academic or popular press books, giving speeches, or coaching executives. <s> Some fields (e.g., business and computer science) give professors more opportunities for outside work. <s> The table below shows the final reference wages (per month or year?) <s> expressed in net amounts of Dutch Euros in 2014. <s> (i.e., converted into Dutch purchasing power). <s> In a number of countries, the title ""research professor"" refers to a professor who is exclusively or mainly engaged in research, and who has few or no teaching obligations. <s> For example, the title is used in this sense in the United Kingdom (where it is known as research professor at some universities and professorial research fellow at some other institutions) and in northern Europe. <s> Research professor is usually the most senior rank of a research-focused career pathway in those countries, and regarded as equal to the ordinary full professor rank. <s> Most often they are permanent employees, and the position is often held by particularly distinguished scholars; thus the position is often seen as more prestigious than an ordinary full professorship.","Professor (commonly abbreviated as ""prof."") is an academic rank at most universities and colleges. <s> The word ""professor"" comes from Latin. <s> It means a ""person who professes"", being usually an expert in arts or sciences. <s> A professor is a teacher of the highest rank. <s> Professors are often active in research. <s> In many institutions, the job title 'professor' is synonymous with that of an instructor. <s> A professor is an accomplished and recognized academic. <s> In most Commonwealth nations, as well as northern Europe, the title ""professor"" is the highest academic rank at a university. <s> In the United States and Canada, the title of ""professor"" is also the highest rank, but a higher percentage achieve it. <s> In these areas, professors are scholars with doctorate degrees (typically Ph.D. degrees) or equivalent qualifications. <s> Most professors teach in four-year colleges and universities. <s> An emeritus professor is a title given to selected retired professors with whom the university wishes to continue to be associated due to their stature and ongoing research. <s> Emeritus professors do not receive a salary. <s> However, they are often given office or lab space, and use of libraries, labs, and so on. <s> The term professor is also used in the titles assistant professor and associate professor, which are not considered professor-level positions in some European countries. <s> In Australia, the title ""associate professor"" is used in place of ""reader"", ranking above senior lecturer and below full professor. <s> Beyond holding the proper academic title, universities in many countries also give notable artists, athletes and foreign dignitaries the title ""honorary professor"", even if these persons do not have the academic qualifications typically necessary for professorship and they do not take up professorial duties. <s> However, such ""professors"" usually do not undertake academic work for the granting institution. <s> In general, the title of professor is strictly used for academic positions rather than for those holding it on honorary basis. <s> A professor's salary can vary by education, school, subject taught and country. <s> A professor typically earns a base salary and a range of benefits. <s> In addition, a professor who undertakes additional roles in her institution (e.g., department chair, dean, head of graduate studies, etc.) earns additional income. <s> They usually rank below a full professor.","['rephrase', 'ssplit', 'delete', 'delete', 'delete', 'delete', 'rephrase', 'delete', 'rephrase', 'delete', 'ignore', 'ignore', 'rephrase', 'ssplit', 'ignore', 'dsplit', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'ssplit', 'ignore', 'delete', 'delete', 'delete', 'delete', 'delete', 'delete', 'delete', 'rephrase', 'delete']",720,363,32,0.4375
"Ridgewood, New Jersey",54933,"Ridgewood is a village in Bergen County, New Jersey, United States. <s> As of the 2010 United States Census, the village population was 24,958, reflecting an increase of 22 (+0.1%) from the 24,936 counted in the 2000 Census, which had in turn increased by 784 (+3.2%) from the 24,152 counted in the 1990 Census. <s> Ridgewood is a suburban bedroom community of New York City, located approximately 20 miles northwest of Midtown Manhattan. <s> Ridgewood was ranked 26th in ""Money"" magazine's ""Best Places to Live"" in 2011. <s> As of the 2010 United States Census, there were people, households, and families residing in the village.","Ridgewood is a village in Bergen County, New Jersey, United States. <s> As of the 2010 United States Census, the village population was 24,958. <s> Ridgewood is a suburban bedroom community of New York City. <s> It is about 20 miles northwest of Manhattan. <s> Ridgewood was ranked 26th in ""Money"" magazine's ""Best Places to Live"" in America, 2011.","['ignore', 'rephrase', 'ssplit', 'ignore', 'delete']",101,55,5,0.2
Edu Marangon,37782,"Carlos Eduardo Marangon (born 2 February 1963), best known as Edu Marangon or as Edu, is a retired Brazilian football player and manager, who played as a midfielder.","Edu Marangon (born February 2, 1963) is a former Brazilian football player.",['rephrase'],28,12,1,0
Philip Glass,115503,"Philip Glass (born January 31, 1937) is an American composer. <s> He is widely regarded as one of the most influential musicians of the late 20th century. <s> Glass's work has been described as ""minimal music"", having similar qualities to other ""minimalist"" composers such as La Monte Young, Steve Reich, and Terry Riley. <s> Glass describes himself as a composer of ""music with repetitive structures"", which he has helped evolve stylistically. <s> Glass founded the Philip Glass Ensemble, with which he still performs on keyboards. <s> He has written numerous operas and musical theatre works, twelve symphonies, eleven concertos, eight string quartets and various other chamber music, and film scores. <s> Three of his film scores have been nominated for Academy Awards.","Philip Morris Glass (born January 31, 1937) is an American composer of modern music. <s> He is one of the most influential music makers of the late 20th century. <s> Glass has described himself instead as a composer of ""music with repetitive structures"". <s> Though his early music shares much with what is called ""minimalist"", he has since evolved stylistically. <s> Glass has created operas, music for quartets, dance, and much more.","['rephrase', 'rephrase', 'delete', 'ssplit', 'delete', 'rephrase', 'delete']",116,68,7,0.428571429
Grade retention,59602,"Grade retention or grade repetition is the process of a kindergarten through twelfth grade student repeating the same grade due to failing it the previous year, these students can only repeat for one year Repeaters can also be referred to as having been ""held back"". <s> Students do not necessarily repeat in the same classroom, only the same grade.","Grade retention is when a student repeats a grade i.e. first grade, second grade, etc. <s> Either way, grade retention can be emotionally damaging on a student's self-esteem. <s> Some students have disabilities and must repeat a grade due to the problem for not meeting their needs in the first place.","['dsplit', 'rephrase']",58,49,2,0
Tetracontagon,3140,"In geometry, a tetracontagon or tessaracontagon is a forty-sided polygon or 40-gon. <s> The sum of any tetracontagon's interior angles is 6840 degrees. <s> One interior angle in a regular tetracontagon is 171°, meaning that one exterior angle would be 9°. <s> The area of a regular tetracontagon is (with ) <s> The circumradius of a regular tetracontagon is",A tetracontagon or 40-gon is a shape with 40 sides and 40 corners. <s> Each corner is 171°. <s> The amount of space a regular tetracontagon takes up is,"['rephrase', 'delete', 'rephrase', 'rephrase', 'delete']",55,27,5,0.4
Darkly Dreaming Dexter,70420,"Darkly Dreaming Dexter is a 2004 novel by Jeff Lindsay, the first in his series about serial killer Dexter Morgan. <s> It formed the basis of the Showtime television series ""Dexter"" and won the 2005 Dilys Award and the 2007 Book to TV award.","Darkly Dreaming Dexter is a 2004 book written by Jeff Lindsay. <s> It won the 2005 Dilys Award. <s> The television show ""Dexter"" was based on the book.","['rephrase', 'ssplit']",43,26,2,0
Toon Geurts,28103,"Antonius ""Toon"" Geurts (29 February 1932 – 5 October 2017) was a Dutch sprint canoer. <s> He was most successful in the K-2 1000 m event, in which he finished in seventh, second and fourth place at the 1960, 1964 and 1968 Olympics, respectively.","Antonius ""Toon"" Geurts (29 February 1932 – 6 October 2017) was a Dutch sprint canoer. <s> Geurts died in The Hague, the Netherlands on 6 October 2017 at the age of 85. <s> He was most successful in the K-2 1000 m event, in which he finished in seventh, second and fourth place at the 1960, 1964 and 1968 Olympics, respectively.","['ssplit', 'ignore']",43,59,2,0
Richard Klein (paleoanthropologist),35436,"Richard G. Klein (born April 11, 1941) is a Professor of Biology and Anthropology at Stanford University. <s> He is the Anne T. and Robert M. Bass Professor in the School of Humanities and Sciences. <s> He earned his PhD at the University of Chicago in 1966, and was elected to the National Academy of Sciences in April 2003. <s> His research interests include paleoanthropology, Africa and Europe. <s> His primary thesis is that modern humans evolved in East Africa .p","Richard G. Klein (born April 11, 1941 in Chicago, Illinois) is an American Professor of Biology and Anthropology at Stanford University. <s> He is the professor in the School of Humanities and Sciences. <s> He earned his PhD at the University of Chicago in 1966, and was elected to the National Academy of Sciences in April 2003. <s> His research interests include paleoanthropology in Africa and Europe.","['rephrase', 'rephrase', 'ignore', 'ignore', 'delete']",77,64,5,0.2
Icositetragon,101722,"In geometry, an icositetragon (or icosikaitetragon or tetracosagon) or 24-gon is a twenty-four-sided polygon. <s> The sum of any icositetragon's interior angles is 3960 degrees. <s> The ""regular icositetragon"" is represented by Schläfli symbol {24} and can also be constructed as a truncated dodecagon, t{12}, or a twice-truncated hexagon, tt{6}, or thrice-truncated triangle, ttt{3}. <s> One interior angle in a regular icositetragon is 165°, meaning that one exterior angle would be 15°. <s> The area of a regular icositetragon is: (with ""t"" = edge length)","A icosikaitetragon or icositetragon is a shape with 24 sides and 24 corners. <s> Each corner is 165°. <s> The amount of space a regular icosikaitetragon takes up is <s> The area of a regular icosikaitetragon of side length ""a"" is given by","['rephrase', 'delete', 'delete', 'rephrase', 'ssplit']",81,40,5,0.4
Kunishige Kamamoto,98063,"Kunishige Kamamoto (釜本 邦茂 , Kamamoto Kunishige , born April 15, 1944) is a former Japanese football player, manager and politician. <s> He won the bronze medal with the Japan national team at the 1968 Summer Olympics in Mexico City, finishing as the tournament's top scorer with seven goals, and is the all-time leading goalscorer for Japan.","Kunishige Kamamoto (釜本 邦茂, Kamamoto Kunishige, born April 15, 1944) is a former Japanese football player.","['rephrase', 'delete']",56,16,2,0.5
Riz Ortolani,76447,"Riziero ""Riz"" Ortolani (] ; 25 March 192623 January 2014) was an Italian film composer. <s> His music was used on soundtracks for """" (1999), """" (2003), """" (2004), ""Drive"" (2011) and ""Django Unchained"" (2012).","Riziero ""Riz"" Ortolani (25 March 192623 January 2014) was an Italian movie composer. <s> He composed many movies such as ""Africa Addio"" (1966), """" (2003), """" (2004), ""Drive"" (2011) and ""Django Unchained"" (2012).","['ignore', 'rephrase']",34,32,2,0
Waltz (music),1823,"A waltz (German: ""Walzer""; French: ""Valse"", Italian: ""Valzer"", Spanish: ""Vals"", Polish: ""Walc""), probably deriving from German ""Ländler"", is dance music in triple meter, often written in time. <s> A waltz typically sounds one chord per measure, and the accompaniment style particularly associated with the waltz is (as seen in the example to the right) to play the root of the chord on the first beat, the upper notes on the second and third beats. <s> In a jazz context, ""waltz"" signifies any piece of music in 3/4 time, whether intended for dancing or not . <s> Although there are early examples such as the ""Missouri Waltz"" by Dan and Harvey’s Jazz Band (1918) and the ""Jug Band Waltz"" or the ""Mississippi Waltz"" by the Memphis Jug Band (1928), they are exceptional, as almost all jazz before 1955 was in duple meter.","Waltzes typically have one chord per measure, and the accompaniment style particularly associated with the waltz is (as seen in the example to the right) to play the root of the chord on the first beat, the upper notes on the second and third beats. <s> Waltz music is written in 3/4 time (three beats per bar).","['delete', 'ignore', 'rephrase', 'delete']",138,56,4,0.5
Baja California Sur,108127,"The state is home to the tourist resorts of Cabo San Lucas and San José del Cabo. <s> Its largest city and capital is La Paz. <s> The state is the southern part of the Baja California Peninsula, located in the northwest of Mexico, part of the larger The Californias region of North America. <s> With a territory of 73,909 km2, it is about 750 km long and averages about 100 km wide.",Its capital is La Paz. <s> It is on the Baja California peninsula.,"['delete', 'rephrase', 'rephrase', 'delete']",70,12,4,0.5
List of districts of Bihar,4748,"Bihar, a state of India, currently has 38 administrative districts, 101 subdivisions (अनुमंडल) and 534 CD blocks. <s> A district of an Indian state is an administrative geographical unit, headed by a district magistrate or a deputy commissioner, an officer belonging to the Indian Administrative Service. <s> The district magistrate or the deputy commissioner is assisted by a number of officials belonging to different wings of the administrative services of the state. <s> A superintendent of police, an officer belonging to Indian Police Service, is entrusted with the responsibility of maintaining law and order and related issues. <s> 3 to 6 districts comprise to form a division (प्रमंडल). <s> Each district is divided into sub-divisions (अनुमंडल), which are further sub-divided into CD blocks (प्रखण्ड).","Bihar, a state of India, has currently thirty-eight administrative districts. <s> A district of an Indian state is an administrative geographical unit, headed by a district magistrate or a deputy commissioner, an officer belonging to the Indian Administrative Service. <s> The district magistrate or the deputy commissioner is assisted by a number of officials belonging to different wings of the administrative services of the state. <s> A superintendent of Police, an officer belonging to Indian Police Service is entrusted with the responsibility of maintaining law and order and related issues. <s> 3 to 5 districts comprise to form a division(प्रमंडल). <s> Each district is divided into Sub-division(अनुमंडल), which are further sub-divided into C.D. Block(प्रखण्ड)","['rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore']",119,109,6,0
"Hamilton County, Nebraska",102280,"Hamilton County is a county in the U.S. state Nebraska. <s> As of the 2010 United States Census, the population was 9,124. <s> Its county seat is Aurora. <s> The county was named for Alexander Hamilton, the first Secretary of the Treasury in the new United States government. <s> The first permanent settlers arrived in Hamilton County in 1866. <s> Hamilton County was created in 1867, and was organized in 1870. <s> It was named for Alexander Hamilton.","Hamilton County is a county in the U.S. state of Nebraska. <s> As of the 2010 census, 9,124 people lived there. <s> The county seat is Aurora. <s> It was founded in 1867.","['ignore', 'rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",72,30,7,0.428571429
Vincent de Paul,58585,"Vincent de Paul CM (24 April 1581 – 27 September 1660) was a French Catholic priest who dedicated himself to serving the poor. <s> He is venerated as a saint in the Catholic Church and the Anglican Communion. <s> He was canonized in 1737. <s> He was renowned for his compassion, humility and generosity. <s> Founder of Congregation of the Mission and Daughters of Charity of Saint Vincent de Paul.","St. Vincent de Paul (24 April 1581 – 27 September 1660) was a French Roman Catholic priest who dedicated himself to serving the poor. <s> He is venerated as a saint in the Catholic Church and the Anglican Communion. <s> He was canonized in 1737. <s> He was renowned for his compassion, humility and generosity and is known as the ""Great Apostle of Trumpets.""","['ignore', 'ignore', 'ignore', 'rephrase', 'delete']",66,61,5,0.2
"Cocoa Beach, Florida",96121,"Cocoa Beach is a city in Brevard County, Florida. <s> The population was 11,231 at the 2010 United States Census.","Cocoa Beach is a city in Brevard County, Florida, United States.","['rephrase', 'delete']",19,11,2,0.5
"Bear Bluff, Wisconsin",119371,"Bear Bluff is a town in Jackson County, Wisconsin, United States. <s> The population was 128 at the 2000 census.","Bear Bluff is a town in Jackson County, Wisconsin, USA.","['rephrase', 'delete']",19,10,2,0.5
Backward compatibility,48137,Compiler backward compatibility may refer to the ability of a compiler of a newer version of the language to accept programs or data that worked under the previous version.,Backward compatibility refers to hardware or software that can successfully use interfaces and data from earlier versions of the system or with other systems.,['rephrase'],29,24,1,0
"Contes, Pas-de-Calais",120088,Contes is a commune in the Pas-de-Calais department in the Hauts-de-France region of France.,"Contes, Pas-de-Calais is a commune. <s> It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France.",['ssplit'],14,21,1,0
