title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Petrykivka painting,71280,"Petrykivka painting (or simply ""Petrykivka"") is a traditional Ukrainian decorative painting style, originating from the village of Petrykivka in Dnipropetrovsk oblast of Ukraine, where it was traditionally used to decorate house walls and everyday household items. <s> The earliest known examples of this style date from the 17th century, but it continues to thrive and develop as a modern art form. <s> In 2012, the Ministry of Culture of Ukraine recognized Petrykivka painting as a part of intangible cultural heritage of Ukraine, and it was included in the UNESCO Representative List of the Intangible Cultural Heritage of Humanity in 2013. <s> Petrykivka painting has become a ""brand"" in Ukrainian popular culture, and a ""Petrykivka"" trademark belonging to the artisans of Petrykivka village has been created.",Petrykivka painting is a traditional Ukrainian decorative painting. <s> It originates from the Petrykivka village in Dnipropetrovsk oblast of Ukraine. <s> In 2013 it was included to the UNESCO Representative List of the Intangible Cultural Heritage of Humanity.,"['ssplit', 'delete', 'rephrase', 'delete']",122,36,4,0.5
"Paulo Henrique (footballer, born 1943)",106978,"Paulo Henrique Souza de Oliveira (born 5 January 1943), usually called Paulo Henrique, is a Brazilian former professional football player, who played as defender and currently a manager.","Paulo Henrique Souza de Oliveira (born 5 January, 1943) is a former Brazilian football player.",['rephrase'],28,15,1,0
Sandy Silver,76634,"Sidney Alexander ""Sandy"" Silver (born October 15, 1969) is a Canadian politician, the ninth and current premier of Yukon since 2016. <s> He was first elected to the Yukon Legislative Assembly in the 2011 election, and was re-elected in 2016. <s> He represents the electoral district of Klondike and is Leader of the Yukon Liberal Party.","Sidney Alexander ""Sandy"" Silver (born October 15, 1969) is a Canadian politician. <s> He is the ninth and current Premier of Yukon since 2016. <s> He was first elected to the Yukon Legislative Assembly in the 2011 election. <s> He represents the electoral district of Klondike and is Leader of the Yukon Liberal Party.","['ssplit', 'rephrase', 'ignore']",54,51,3,0
Gabriel Paletta,116406,Gabriel Alejandro Paletta (] ; born 15 February 1986) is an Argentine footballer who plays as a defender for Chinese club Jiangsu Suning.,Gabriel Paletta (born 15 February 1986) is an Argentine football player.,['rephrase'],23,11,1,0
"Winter Park, Florida",54926,"Winter Park is a suburban city in Orange County, Florida, United States. <s> The population was 27,852 at the 2010 United States Census.",Winter Park is a city of Florida in the United States.,"['rephrase', 'delete']",22,11,2,0.5
WebKit,48306,"WebKit is a browser engine used in Apple's Safari browser and other products. <s> WebKit is also the basis for the experimental browser included with the Amazon Kindle e-book reader, and for the default browser in Apple iOS, BlackBerry Browser in OS 6 and above, and Tizen mobile operating systems. <s> WebKit's C++ application programming interface (API) provides a set of classes to display Web content in windows, and implements browser features such as following links when clicked by the user, managing a back-forward list, and managing a history of pages recently visited. <s> WebKit's JavaScriptCore and WebCore components are available under the GNU Lesser General Public License, while the rest of WebKit is available under a BSD-style license.","WebKit is a layout engine made to let web browsers show web pages. <s> WebKit was first made to be used as the layout engine for Safari, and is portable to many other computing platforms. <s> The WebKit engine has a set of classes to display web content in windows, and implements browser features such as following links when clicked by the person using the web browser (the user), managing a back-forward list, and keeping a history of pages recently visited. <s> WebKit's WebCore and JavaScriptCore parts are available under the GNU Lesser General Public License, and the rest of WebKit is available under a BSD-style license.","['ssplit', 'delete', 'rephrase', 'rephrase']",116,104,4,0.25
Daisuke Tomita,2381,"Daisuke Tomita (冨田 大介 , Tomita Daisuke , born April 24, 1977 in Ube, Yamaguchi) is a Japanese footballer.",Daisuke Tomita (born 24 April 1977) is a Japanese football player.,['rephrase'],19,11,1,0
"Posadas, Misiones",47764,"Posadas (] ) is the capital city of the Argentine province of Misiones, in its south, at the far north-east of the country on the left bank of the Paraná River, opposite Encarnación, Paraguay. <s> The city has an area of 965 km2 and a population of 324,756, and the Greater Posadas area has a population of over 351,000 ( 2010 census ).",Posadas is the capital city of the Misiones Province in Argentina.,"['rephrase', 'delete']",62,11,2,0.5
"Varennes, Yonne",101283,Varennes is a commune in the Yonne department in Bourgogne-Franche-Comté in north-central France.,Varennes is a commune. <s> It is found in the Yonne department in the center of France.,['ssplit'],13,16,1,0
Bearded vulture,31019,"The bearded vulture (""Gypaetus barbatus""), also known as the lammergeier (or lammergeyer) or ossifrage, is a bird of prey and the only member of the genus ""Gypaetus"". <s> Traditionally considered an Old World vulture, it actually forms a minor lineage of Accipitridae together with the Egyptian vulture (""Neophron percnopterus""), its closest living relative. <s> It is not much more closely related to the Old World vultures proper than to, for example, hawks, and differs from the former by its feathered neck. <s> Although dissimilar, the Egyptian and bearded vulture each have a lozenge-shaped tail—unusual among birds of prey. <s> The bearded vulture is the only known vertebrate whose diet consists almost exclusively (70 to 90 percent) of bone. <s> It lives and breeds on crags in high mountains in southern Europe, the Caucasus, Africa, the Indian subcontinent, and Tibet, laying one or two eggs in mid-winter that hatch at the beginning of spring.","The bearded vulture (""Gypaetus barbatus""), also known as the lammergeier or lammergeyer, is a bird of prey. <s> It is the only member of the genus Gypaetus. <s> An Old World vulture, it forms a minor line of the Accipitridae with the Egyptian vulture, its closest living relative. <s> They are not much more closely related to the Old World vultures proper than to hawks. <s> They differ from Old World vultures by their feathered neck. <s> It eats mainly carrion and lives and breeds on crags in high mountains in southern Europe, the Caucasus, Africa, the Indian subcontinent, and Tibet. <s> The females lay one or two eggs in mid-winter that hatch at the beginning of spring.","['dsplit', 'rephrase', 'ssplit', 'delete', 'delete', 'ssplit']",148,112,6,0.333333333
"Clay County, Iowa",88347,"Clay County is a county located in the U.S. state of Iowa. <s> As of the 2010 census, the population was 16,667. <s> Its county seat is Spencer. <s> Its name is in honor of Henry Clay, Jr., a colonel who died in action in the Mexican–American War, and son of Henry Clay, famous American statesman from Kentucky.","Clay County is a county in the U.S. state of Iowa. <s> In the 2010 census, 16,667 people lived there. <s> The county seat is Spencer.","['ignore', 'rephrase', 'rephrase', 'delete']",55,24,4,0.25
Bioleaching,27692,"Bioleaching is the extraction of metals from their ores through the use of living organisms. <s> This is much cleaner than the traditional heap leaching using cyanide. <s> Bioleaching is one of several applications within biohydrometallurgy and several methods are used to recover copper, zinc, lead, arsenic, antimony, nickel, molybdenum, gold, silver, and cobalt.","Bioleaching is getting metals from their ores by using living organisms. <s> Bioleaching uses certain types of bacteria to produce a solution called a ""leachate"". <s> This is much cleaner than the traditional method using cyanide. <s> Bioleaching is one of several methods used to recover copper, zinc, lead, arsenic, antimony, nickel, molybdenum, gold, silver, and cobalt.","['ssplit', 'rephrase', 'rephrase']",52,54,3,0
Pavel Nedvěd,79208,"Pavel Nedvěd (] ; born 30 August 1972) is a Czech retired footballer who played as a midfielder. <s> Described as one of the best footballers of his generation, he is also regarded as one of the most successful players to emerge from the Czech Republic, winning domestic and European accolades with Italian clubs Lazio, including the last Cup Winners' Cup, and Juventus, whom he led to the 2003 UEFA Champions League Final.",Pavel Nedvěd (born 30 August 1972) is a former Czech football player.,"['rephrase', 'delete']",72,12,2,0.5
Years of Refusal,12653,Years of Refusal is the ninth studio album by English alternative rock singer Morrissey. <s> It was released on 16 February 2009 in the UK by record label Decca and on 17 February 2009 in the US by Lost Highway.,"Years of Refusal is the ninth solo album by Morrissey, the former lead singer of The Smiths. <s> The album, distributed by Decca, was released on February 16, 2009 in the United Kingdom and on February 17, 2009 in the United States.","['rephrase', 'rephrase']",39,41,2,0
"Grant County, Nebraska",55814,"Grant County is a county in the U.S. state of Nebraska. <s> As of the 2010 United States Census, the population was 614, making it the fourth-least populous county in Nebraska and the ninth-least populous county in the United States. <s> Its county seat is Hyannis. <s> The county was founded in 1887 and named for Ulysses S. Grant, 18th President of the United States.","Grant County is a county in the U.S. state of Nebraska. <s> As of the 2010 census, 614 people lived there. <s> The county seat is Hyannis. <s> It was founded in 1887 and named for Ulysses S. Grant, 18th President of the United States.","['ignore', 'rephrase', 'rephrase', 'ignore']",62,42,4,0
R Apodis,103710,R Apodis (R Aps) is a star in the constellation Apus.,R Apodis is a red giant star located in the constellation Apus.,['rephrase'],11,12,1,0
Martin Milner,118690,"Martin Sam Milner (December 28, 1931 – September 6, 2015) was an American film, stage, radio, and television actor. <s> Milner is known for his performances on two television series: ""Route 66"", which aired on CBS from 1960 to 1964, and ""Adam-12"", which aired on NBC from 1968 to 1975. <s> On September 6, 2015, Milner died of heart failure at his home in Carlsbad, California, at age 83. <s> Milner's remains were cremated by Eternal Hills Memorial Park's mortuary in Oceanside, California..","Martin Sam Milner (December 28, 1931 – September 6, 2015) was an American movie, stage, radio and television actor. <s> Milner was best known for his performances in two popular television series: ""Route 66"", which aired on CBS from 1960 to 1964, and ""Adam-12"", which aired on NBC from 1968 to 1975. <s> Milner died at his home in Carlsbad, California at the age of 83.","['ignore', 'ignore', 'rephrase', 'delete']",80,64,4,0.25
Defenceman,51046,"Defence (defense in the USA) in ice hockey is a player position whose primary responsibility is to prevent the opposing team from scoring. <s> They are often referred to as defencemen, D, D-men or blueliners (the latter a reference to the blue line in ice hockey which represents the boundary of the offensive zone; defencemen generally position themselves along the line to keep the puck in the zone). <s> They were once called cover-point. <s> A good defenceman is both strong in defensive and offensive play and for defenceman pairing also need to be good at defending and attacking. <s> In regular play, two defencemen complement three forwards and a goaltender on the ice. <s> Exceptions include overtime during the regular season and when a team is shorthanded (i.e. has been assessed a penalty), in which two defencemen are typically joined by only two forwards and a goaltender; in National Hockey League play in overtime effective with the 2015-16 season the teams have only three position players and a goaltender on the ice and may use either two forwards and one defenceman (typically), or conversely, two defencemen and one forward.","Defence (defense in the U.S.) in ice hockey is a player position whose main job is to stop the other team from scoring. <s> They are often called defencemen, defensemen, D, or ""blueliners"" (a reference to the blue line in ice hockey which is boundary of the offensive zone; defencemen generally stay along the line to keep the puck in the zone). <s> In regular play, two defencemen play with three forwards and a goaltender on the ice. <s> Exceptions include overtime and when a team is shorthanded (i.e. has been assessed a penalty), in which two defencemen are typically joined by only two forwards and a goaltender.","['rephrase', 'rephrase', 'delete', 'delete', 'ignore', 'rephrase']",185,105,6,0.333333333
Saint-Fraimbault-de-Prières,16513,Saint-Fraimbault-de-Prières is a commune in the Mayenne department in north-western France.,Saint-Fraimbault-de-Prières is a commune of 904 people (1999).,['rephrase'],11,8,1,0
Mali at the Olympics,45085,"Mali has sent athletes to Summer Olympic Games held in 1964, 1972, and every other Olympics since 1980, although the country has never won an Olympic medal. <s> No athletes from Mali have competed in any Winter Olympic Games. <s> The National Olympic Committee for Mali was formed in 1962 and recognized by the International Olympic Committee in 1963.","Mali has taken part in the Summer Olympic Games held in 1964, 1972, and every Olympics since 1980. <s> The country has never won an Olympic medal. <s> No athletes from Mali have been in any Winter Olympic Games. <s> The National Olympic Committee for Mali was formed in 1962 and recognized by the International Olympic Committee in 1963.","['dsplit', 'ignore', 'ignore']",57,56,3,0
Mysterious (song),44142,"""Mysterious"" is a song by English singer/songwriter Jentina. <s> It was released as the third and final single from her eponymous debut album ""Jentina"" (2005). <s> It was released only in Italy. <s> Plans were made for a UK release but were cancelled.","""Mysterious"" is the third and final single by Jentina from her self titled debut album, ""Jentina"". <s> It was released only in Italy where it reached number 49 on the Italian charts..","['delete', 'rephrase', 'rephrase', 'delete']",40,31,4,0.5
Mitsuru Komaeda,103949,"Mitsuru Komaeda (古前田 充 , Komaeda Mitsuru , born April 14, 1950) is a former Japanese football player and manager. <s> He played for Japan national team.","Mitsuru Komaeda (古前田 充, Komaeda Mitsuru, born April 14, 1950) is a former Japanese football player. <s> He has played for the Japanese national team.","['ignore', 'rephrase']",26,24,2,0
Kiffis,79397,Kiffis is a commune in the Haut-Rhin department in Alsace in north-eastern France.,Kiffis is a commune. <s> It is found in the Haut-Rhin department of eastern France.,['ssplit'],13,14,1,0
Patricia Gallerneau,41647,"Patricia Gallerneau (9 September 1954 – 7 July 2019) was a French politician representing the Democratic Movement. <s> She was elected to the French National Assembly on 18 June 2017, representing the department of Vendée. <s> Patricia Gallerneau was born in the 20th arrondissement of Paris to a Finisterian mother and a Correzian father. <s> The latter was elected by the Rassemblement pour la République in Angers.","Patricia Gallerneau (""née"" Sérézat; 9 September 1954 – 7 July 2019) was a French politician. <s> She was a member of the Democratic Movement. <s> Gallerneau died of cancer on 7 July 2019, at the age of 64. <s> She was elected to the National Assembly in June 2017, serving until two days before her death in July 2019. <s> She represented the department of Vendée. <s> She was born in the 20th arrondissement of Paris.","['ssplit', 'ssplit', 'rephrase', 'delete']",64,71,4,0.25
Tripura,88591,"Tripura is a state in northeastern India. <s> The third-smallest state in the country, it covers 10491 km2 and is bordered by Bangladesh to the north, south, and west, and the Indian states of Assam and Mizoram to the east. <s> In 2011 the state had 3,671,032 residents, constituting 0.3% of the country's population.","Tripura is a state in eastern India. <s> It covers an area of 4,036 mi2.It is the 3rd smallest state of India.","['ignore', 'rephrase', 'delete']",52,21,3,0.333333333
"Grant County, Arkansas",106214,"Grant County is a county in the U.S. state of Arkansas. <s> Its population was 17,853 at the 2010 United States Census. <s> The county seat is Sheridan. <s> Formed on February 4, 1869, Grant County is named for former U.S. President Ulysses S. Grant. <s> It is an alcohol prohibition or dry county.","Grant County is a county of the U.S. state of Arkansas. <s> 17,853 people lived there at the 2010 census. <s> The county seat is Sheridan. <s> It was founded on February 4, 1869.","['ignore', 'rephrase', 'ignore', 'rephrase', 'delete']",50,31,5,0.2
Audincthun,114985,Audincthun is a commune in the Pas-de-Calais department in northern France.,Audincthun is a commune.,['rephrase'],11,4,1,0
Duke of Noailles,113207,"The title of Duke of Noailles was a French peerage created in 1663 for Anne de Noailles, Count of Ayen. <s> Noailles is the name of a prominent French noble family, derived from the castle of Noailles in the territory of Ayen, between Brive and Turenne in Limousin, and claiming to date back to the 11th century. <s> The family did not obtain fame until the 16th century, when its head, Antoine de Noailles (1504–1562), became admiral of France and was ambassador in England during three important years (1553–1556), maintaining a gallant but unsuccessful rivalry with the Spanish ambassador, Simon Renard. <s> Henri de Noailles (1554–1623), son of Antoine, was a commander in the religious wars and was made comte d'Ayen by Henry IV of France in 1593.","The title of Duke of Noailles was a French peerage created in 1663 for Anne de Noailles, Count of Ayen. <s> The title of Duke of Ayen was also given to the family. <s> Noailles is the name of a great French family, derived from the castle of Noailles in the territory of Ayen, between Brive and Turenne in the Limousin, and claiming to date back to the 11th century. <s> It did not obtain fame until the 16th century, when its head, Antoine de Noailles (1504–1562), became admiral of France and was ambassador in England during three important years, 1553–1556, maintaining a gallant but unsuccessful rivalry with the Spanish ambassador, Simon Renard. <s> Henri (1554–1623), son of Antoine, was a commander in the religious wars and was made Count of Ayen by Henry IV of France in 1593.","['ssplit', 'ignore', 'ignore', 'rephrase']",125,135,4,0
Aulis Rytkönen,21405,"Taavi Aulis Rytkönen (5 January 1929 – 16 April 2014) was a Finnish footballer. <s> He became the country's first professional player when he signed for France's Toulouse FC in 1952. <s> Rytkönen earned 37 caps for the Finnish national team, scoring seven goals. <s> He played for Finland at the 1952 Summer Olympics in Helsinki. <s> He also worked as national coach from 1975 to 1978. <s> He was chosen Finland's Player of the Year in 1949, 1950, and 1952.","Taavi Aulis Rytkönen (5 January 1929 – 16 April 2014) was a Finnish footballer. <s> He became the country's first professional player when he signed for France's Toulouse FC in 1952. <s> He played for Finland at the 1952 Summer Olympics in Helsinki. <s> He also worked as national coach from 1975 to 1978. <s> He was chosen Finland's Player of the Year in 1949, 1950, and 1952.","['ignore', 'ignore', 'delete', 'ignore', 'ignore', 'ignore']",76,64,6,0.166666667
Landsbro,102194,"Landsbro (] ) is a locality situated in Vetlanda Municipality, Jönköping County, Sweden with 1,426 inhabitants in 2010.","Landsbro is a locality in Vetlanda Municipality in Jönköping County in Sweden. <s> In 2010, 1,426 people lived there.",['ssplit'],18,18,1,0
Saint-Rémy-de-Sillé,27367,Saint-Rémy-de-Sillé is a commune in the Sarthe department in the region of Pays-de-la-Loire in north-western France.,Saint-Rémy-de-Sillé is a commune. <s> It is found in the region Pays de la Loire in the Sarthe department in the west of France.,['ssplit'],16,23,1,0
"Balochistan, Pakistan",93195,"Balochistan ( ; ) is one of the four provinces of Pakistan. <s> It is the largest province in terms of land area, forming the southwestern region of the country, but is the least populated. <s> Its provincial capital and largest city is Quetta. <s> The main ethnic groups in the province are the Baloch people and the Pashtuns, who constitute 52% and 36% of the population respectively (according to the preliminary 2011 census). <s> The remaining 12% comprises smaller communities of Brahuis, Hazaras along with other settlers such as Sindhis, Punjabis, Uzbeks and Turkmens. <s> The name ""Balochistan"" means ""the land of the Baloch"". <s> Largely underdeveloped, its provincial economy is dominated by natural resources, especially its natural gas fields, estimated to have sufficient capacity to supply Pakistan's demands over the medium to long term. <s> Aside from Quetta, the second-largest city of the province is Turbat in the south, while another area of major economic importance is Gwadar Port on the Arabian Sea. <s> Balochistan is situated in the southwest of Pakistan and covers an area of 347,190 km2 . <s> It is Pakistan's largest province by area, constituting 44% of Pakistan's total land mass. <s> The province is bordered by Afghanistan to the north and north-west, Iran to the south-west, Punjab and Sindh, and Khyber Pakhtunkhwa and the Federally Administered Tribal Areas to the north-east. <s> To the south lies the Arabian Sea. <s> Balochistan is located on the south-eastern part of the Iranian plateau. <s> It borders the geopolitical regions of the Middle East and Southwest Asia, Central Asia and South Asia. <s> Balochistan lies at the mouth of the Strait of Hormuz and provides the shortest route from seaports to Central Asia. <s> Its geographical location has placed the otherwise desolate region in the scope of competing global interests for all of recorded history. <s> The capital city Quetta is located in a densely populated portion of the Sulaiman Mountains in the north-east of the province. <s> It is situated in a river valley near the Bolan Pass, which has been used as the route of choice from the coast to Central Asia, entering through Afghanistan's Kandahar region. <s> The British and other historic empires have crossed the region to invade Afghanistan by this route. <s> Balochistan is rich in exhaustible and renewable resources; it is the second major supplier of natural gas in Pakistan. <s> The province's renewable and human resource potential has not been systematically measured or exploited due to pressures from within and without Pakistan. <s> Local inhabitants have chosen to live in towns and have relied on sustainable water sources for thousands of years. <s> In common with the other provinces of Pakistan, Balochistan has a parliamentary form of government. <s> The ceremonial head of the province is the Governor, who is appointed by the President of Pakistan on the advice of the provincial Chief Minister. <s> The Chief Minister, the province's chief executive, is normally the leader of the largest political party or alliance of parties in the provincial assembly. <s> The unicameral Provincial Assembly of Balochistan comprises 65 seats of which 11 are reserved for women and 3 reserved for non-Muslims. <s> The judicial branch of government is carried out by the Balochistan High Court, which is based in Quetta and headed by a Chief Justice.","Balochistan is a province in Pakistan. <s> The capital of Balochistan is Quetta. <s> There are also relatively smaller communities of Iranian Baloch, Hazaras, Sindhis and other settlers, including Punjabis, Uzbeks, and Turkmens. <s> The name Balochistan means ""the land of the Baloch"" in many regional languages. <s> Balochistan has a population of about 10 million people and an area of 134,051 mi or (347,190 km). <s> Balochistan is situated in the south-west of Pakistan and covers an area of 347,190 km2. <s> It covers 45% of Pakistani territory; in terms of area the province of Balochistan is greater in area than Republic of the Congo but smaller than Germany. <s> It is Pakistan's largest province by area constituting 44% of Pakistan's total land mass. <s> The province is bordered by Afghanistan to the north and north-west, Iran to the south-west, Punjab and Sindh, and Khyber Pakhtunkhwa and the Federally Administered Tribal Areas to the north-east. <s> To the south lies the Arabian Sea. <s> Balochistan is located on the south-eastern part of the Iranian plateau. <s> It borders the geopolitical regions of the Greater Middle East and Southwest Asia, Central Asia and South-central Asia. <s> Balochistan lies at the mouth of the Strait of Hormuz and provides the shortest route from seaports to Central Asia. <s> Its geographical location has placed the otherwise desolate region in the scopes of competing global interests like Afghanistan for all of recorded history. <s> The capital city Quetta is located in a densely populated portion of the Sulaiman Mountains in the north-east of the province. <s> It is situated in a river valley near the Bolan Pass which has been used as the route of choice from the coast to Central Asia, entering through Afghanistan's Kandahar region. <s> The British and other historic empires have crossed the region to invade Afghanistan by this route. <s> Balochistan is rich in exhaustible and renewable resources; it is the second major supplier of natural gas in Pakistan. <s> The province's renewable and human resource potential has not been systematically measured nor exploited due to pressures from within and without Pakistan. <s> Local inhabitants have chosen to live in towns and have relied on sustainable water sources for thousands of years. <s> In common with the other provinces of Pakistan, Balochistan has a parliamentary form of government. <s> The ceremonial head of the province is the Governor, who is appointed by the President of Pakistan on the advice of the provincial Chief Minister. <s> The chief executive of the province is the Chief Minister who is normally the leader of the largest party or alliance in the provincial assembly. <s> The unicameral Provincial Assembly of Balochistan comprises 65 seats of which 4% are reserved for non-Muslims and 16% for women only. <s> The judicial branch of government is carried out by the Balochistan High Court, based in Quetta, and headed by a Chief Justice.","['rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'delete', 'ssplit', 'ssplit', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'rephrase', 'ignore']",531,463,27,0.148148148
Network File System,55643,"Network File System (NFS) is a distributed file system protocol originally developed by Sun Microsystems in 1984, allowing a user on a client computer to access files over a computer network much like local storage is accessed. <s> NFS, like many other protocols, builds on the Open Network Computing Remote Procedure Call (ONC RPC) system. <s> The NFS is an open standard defined in a Request for Comments (RFC), allowing anyone to implement the protocol.","Network File System (NFS) is a file system protocol. <s> It was originally developed by Sun Microsystems in 1984. <s> Using NFS, a user on a client computer can access files over a network in the same way as if they were attached to its local disks. <s> NFS uses the Open Network Computing Remote Procedure Call (ONC RPC) system. <s> The Network File System is an open standard defined in RFCs. <s> That way, anyone can implement the protocol.","['ssplit', 'rephrase', 'ssplit']",73,75,3,0
Wolfgang Völz,26793,"Wolfgang Otto Völz (16 August 1930 – 2 May 2018) was a German actor. <s> He is known for his roles in theatre plays, TV shows, feature films (especially German films based on Edgar Wallace works) and taped radio shows. <s> He was also a very prolific voice actor. <s> As a voice actor he dubbed American stars such as Walter Matthau, Peter Falk and Mel Brooks and people or animals in animated films like ""Impy's Island"".","Wolfgang Otto Völz (16 August 1930 – 2 May 2018) was a German actor. <s> He was known for his roles in theatre plays, television shows, feature movies (especially German movies based on Edgar Wallace works) and taped radio shows. <s> He was also a very prolific voice actor. <s> He dubbed American stars such as Walter Matthau, Peter Falk and Mel Brooks and people or animals in animated movies like ""Impy's Island"".","['ignore', 'rephrase', 'ignore', 'rephrase']",74,70,4,0
Channel 5 (Singapore),61086,"Channel 5 is a 24-hour Singapore English free-to-air nationwide terrestrial television channel. <s> Its programming mainly consists of English language dramas, movies, sports, reality show, variety show, news, current affairs and game shows. <s> Local editions of imported programmes such as ""Singapore Idol"", ""Who Wants to Be a Millionaire?"" <s> and ""Deal or No Deal"" have also been aired on the channel.","MediaCorp Channel 5 or Channel 5 (Chinese: 五频道, Before 1 January 2005: 第五波道) is a 24-hour free-to-air English television channel based in Singapore. <s> Programmes on Channel 5 normally include English language drama (both foreign imports and locally-made), movies, sports, reality show, variety show, news, current affairs and game show programmes. <s> Local editions of overseas programmes like Singapore Idol, Who Wants to Be a Millionaire?, <s> , and Deal or No Deal have also been produced.","['rephrase', 'rephrase', 'rephrase', 'rephrase']",59,74,4,0
Aten,87483,"Aten (also Aton, ) is the disc of the sun in ancient Egyptian mythology, and originally an aspect of the god Ra. <s> The deified Aten is the focus of the monotheistic religion of Atenism established by Amenhotep IV, who later took the name Akhenaten (died ca. 1335 BCE) in worship and recognition of Aten. <s> In his poem ""Great Hymn to the Aten"", Akhenaten praises Aten as the creator, giver of life, and nurturing spirit of the world. <s> Aten does not have a Creation Myth or family but is mentioned in the Book of the Dead. <s> The worship of Aten was eradicated by Horemheb.","Aten is the disk of the Sun in ancient Egyptian mythology, and an aspect of the Sun-god Ra. <s> The deified Aten is the focus of the monotheistic religion of Atenism established by Amenhotep IV, who later took the name Akhenaten in worship and recognition of the Aten. <s> In his poem ""Great Hymn to the Aten"", Akhenaten praises Aten as the creator, and giver of life. <s> The worship of Aten was eradicated by Horemheb.","['rephrase', 'ignore', 'rephrase', 'delete', 'ignore']",103,73,5,0.2
Kim Wilson,57827,"Kim Wilson (born January 6, 1951) is an American blues singer and harmonica player. <s> He is best known as the lead vocalist and frontman for the Fabulous Thunderbirds on two hit songs of the 1980s, ""Tuff Enuff"" and ""Wrap It Up."" <s> Wilson wrote ""Tuff Enuff,"" the group's only Top 40 hit. <s> Wilson was born in Detroit, Michigan, in 1951, but he grew up in Goleta, California, where he sometimes went by the stage name of ""Goleta Slim."" <s> He started with the blues in the late 1960s and was tutored by people like Muddy Waters, Jimmy Rogers, Eddie Taylor, Albert Collins, George ""Harmonica"" Smith, Luther Tucker and Pee Wee Crayton and was influenced by harmonica players such as Little Walter, James Cotton, Big Walter Horton, Slim Harpo and Lazy Lester. <s> Before he moved to Austin, Texas, in 1974, he was the leader of the band Aces, Straights and Shuffles in Minneapolis, Minnesota; the band released one single. <s> In Austin he formed the Fabulous Thunderbirds with guitarist Jimmie Vaughan. <s> They became the house band at Antone's, a blues club owned by Clifford Antone. <s> Wilson continues to perform up to 300 concert dates per year at blues music festivals and clubs all over the world, both as leader of the Fabulous Thunderbirds and with Kim Wilson's Blues Allstars.","Kim Wilson (born January 6, 1951 in Detroit, Michigan) is an American blues singer and harp player. <s> He is best known as the harp player and singer of The Fabulous Thunderbirds. <s> In the 1980s they had two hits with ""Tuff Enuff"" and ""Wrap It Up."" <s> He started with the blues in the late 1960s whenhe was a senior at High school. <s> Wilson was tutored by people like Muddy Waters, Jimmie Rogers, Eddie Taylor, Albert Collins, George ""Harmonica"" Smith, Luther Tucker and Pee Wee Crayton. <s> He was influenced by harmonica players like Little Walter, James Cotton, Big Walter Horton, Slim Harpo and Lazy Lester. <s> 1974 he went to Austin, Texas where he and the guitarist Jimmie Vaughan formed The Fabulous Thunderbirds. <s> They became the house band at the blues club, Antone's. <s> He is doing more than 200 concerts in a year playing in blues clubs and at Festivals around the world.","['rephrase', 'ssplit', 'delete', 'delete', 'ssplit', 'delete', 'rephrase', 'rephrase', 'rephrase']",215,150,9,0.333333333
Kariapatti taluk,103668,"Kariapatti taluk is a taluk of Virudhunagar district of the Indian state of Tamil Nadu. <s> The headquarters of the taluk is the town of Kariapatti. <s> According to the 2011 census, the taluk of Kariapatti had a population of 105,329 with 52,875 males and 52,454 females. <s> There were 992 women for every 1000 men. <s> The taluk had a literacy rate of 68.46. <s> Child population in the age group below 6 was 5,736 Males and 5,513 Females.","Kariapatti taluk is a taluk of Virudhunagar district of the Indian state of Tamil Nadu. <s> The headquarters of the taluk is the town of Kariapatti. <s> According to the 2011 census, the taluk of Kariapatti had a population of 105,329 with 52,875 males and 52,454 females. <s> There were 992 women for every 1000 men. <s> The taluk had a literacy rate of 68.46. <s> Child population in the age group below 6 was 5,736 Males and 5,513 Females.","['ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore']",75,75,6,0
Vesanto,34173,"Vesanto is a municipality of Finland. <s> Neighbour municipalities are Keitele, Konnevesi, Rautalampi, Tervo, Viitasaari and Äänekoski.","Vesanto is a municipality in Northern Savonia, Finland. <s> The municipalities next to it are Keitele, Konnevesi, Rautalampi, Tervo, Viitasaari and Äänekoski.","['rephrase', 'rephrase']",16,21,2,0
Determinism,72932,Determinism is the philosophical belief that all events are determined completely by previously existing causes. <s> Deterministic theories throughout the history of philosophy have sprung from diverse and sometimes overlapping motives and considerations. <s> The opposite of determinism is some kind of indeterminism (otherwise called nondeterminism) or randomness. <s> Determinism is often contrasted with free will.,"In philosophy, determinism is the thesis that there are conditions that make future events happen the way they happen. <s> The opposite position to this idea is called indeterminism.","['rephrase', 'delete', 'rephrase', 'delete']",53,28,4,0.5
