,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
149,16,3,"Recent studies have demonstrated limited success in the prevention of asthma or asthma symptoms with the use of asthma medications, once the therapy is discontinue.",0.375,8,3,"<DELETE> Recent studies have demonstrated limited success in the prevention of asthma or asthma symptoms with the use of asthma medications, once the therapy is discontinue."
150,16,4,"Immunotherapy offers another strategy for asthma prevention, and groups treated with this intervention have demonstrated reduced atopy and asthm.",0.5,8,3,"<DELETE> Immunotherapy offers another strategy for asthma prevention, and groups treated with this intervention have demonstrated reduced atopy and asthm."
151,16,5,Several multi-interventional trials have demonstrated a reduced asthma symptom burden but have not demonstrated significant differences in objective measures such as lung function or bronchial hyper-responsiveness between intervention group.,0.625,8,3,<DELETE> Several multi-interventional trials have demonstrated a reduced asthma symptom burden but have not demonstrated significant differences in objective measures such as lung function or bronchial hyper-responsiveness between intervention group.
152,16,6,Summary: The most promising asthma prevention strategies to date have been those that use a multi-interventional approach employing both dietary and environmental manipulation.,0.75,8,1,<REPHRASE> Summary: The most promising asthma prevention strategies to date have been those that use a multi-interventional approach employing both dietary and environmental manipulation.
153,16,7,More research is needed to assess the long-term follow-up of multi-interventional trials and to evaluate novel intervention strategies in the primary or secondary prevention of asthma in childhood.,0.875,8,3,<DELETE> More research is needed to assess the long-term follow-up of multi-interventional trials and to evaluate novel intervention strategies in the primary or secondary prevention of asthma in childhood.
154,17,0,"Asthma, which typically begins in childhood and is the most common chronic disease of childhood, has reached epidemic proportion.",0.0,7,2,"<SPLIT> Asthma, which typically begins in childhood and is the most common chronic disease of childhood, has reached epidemic proportion."
155,17,1,"Asthma is associated with gene-environment interactions, and there is consensus that a ""window of opportunity"" exists early in life when environmental factors may influence its developmen.",0.1428571428571428,7,1,"<REPHRASE> Asthma is associated with gene-environment interactions, and there is consensus that a ""window of opportunity"" exists early in life when environmental factors may influence its developmen."
156,17,2,This review considers biologic and sociologic factors in the development of allergy and asthm.,0.2857142857142857,7,1,<REPHRASE> This review considers biologic and sociologic factors in the development of allergy and asthm.
157,17,3,Meta-analysis of studies demonstrates that monoallergen reduction does not impact asthma preventio.,0.4285714285714285,7,3,<DELETE> Meta-analysis of studies demonstrates that monoallergen reduction does not impact asthma preventio.
158,17,4,"However, multifaceted allergen reduction studies have shown clinical benefi.",0.5714285714285714,7,3,"<DELETE> However, multifaceted allergen reduction studies have shown clinical benefi."
159,17,5,"We propose that allergic diseases, including asthma, represent a dysfunctional interaction with our environment and that the increasing prevalence of asthma and allergy herald increased population risk for the development of other inflammatory and autoimmune disease.",0.7142857142857143,7,2,"<SPLIT> We propose that allergic diseases, including asthma, represent a dysfunctional interaction with our environment and that the increasing prevalence of asthma and allergy herald increased population risk for the development of other inflammatory and autoimmune disease."
160,17,6,Better understanding of the complex factors for asthma and allergies may provide insight into many other chronic complex diseases.,0.8571428571428571,7,3,<DELETE> Better understanding of the complex factors for asthma and allergies may provide insight into many other chronic complex diseases.
161,18,0,"Purpose of review: This article presents recent findings and perspectives on the relationship between early-life respiratory infections and asthma inception, and discusses emerging concepts on strategies that target these infectious agents for asthma preventio.",0.0,8,3,"<DELETE> Purpose of review: This article presents recent findings and perspectives on the relationship between early-life respiratory infections and asthma inception, and discusses emerging concepts on strategies that target these infectious agents for asthma preventio."
162,18,1,"Recent findings: Cumulative evidence supports the role of early-life viral infections, especially respiratory syncytial virus and human rhinovirus, as major antecedents of childhood asthm.",0.125,8,1,"<REPHRASE> Recent findings: Cumulative evidence supports the role of early-life viral infections, especially respiratory syncytial virus and human rhinovirus, as major antecedents of childhood asthm."
163,18,2,These viruses may have different mechanistic roles in the pathogenesis of asthm.,0.25,8,1,<REPHRASE> These viruses may have different mechanistic roles in the pathogenesis of asthm.
164,18,3,The airway microbiome and virus-bacteria interactions in early life have emerged as additional determinants of childhood asthm.,0.375,8,3,<DELETE> The airway microbiome and virus-bacteria interactions in early life have emerged as additional determinants of childhood asthm.
165,18,4,"Innovative strategies for the prevention of these early-life infections, or for attenuation of acute infection severity, are being investigated and may identify effective strategies for the primary and secondary prevention of childhood asthm.",0.5,8,2,"<SPLIT> Innovative strategies for the prevention of these early-life infections, or for attenuation of acute infection severity, are being investigated and may identify effective strategies for the primary and secondary prevention of childhood asthm."
166,18,5,Summary: Early-life infections are major determinants of asthma developmen.,0.625,8,1,<REPHRASE> Summary: Early-life infections are major determinants of asthma developmen.
167,18,6,"The pathway from early-life infections to asthma is the result of complex interactions between the specific type of the virus, genetic, and environmental factor.",0.75,8,1,"<REPHRASE> The pathway from early-life infections to asthma is the result of complex interactions between the specific type of the virus, genetic, and environmental factor."
168,18,7,"Novel intervention strategies that target these infectious agents have been investigated in proof-of-concepts trials, and further study is necessary to determine their capacity for asthma prevention.",0.875,8,3,"<DELETE> Novel intervention strategies that target these infectious agents have been investigated in proof-of-concepts trials, and further study is necessary to determine their capacity for asthma prevention."
169,19,0,"It has been 15 years since the first prevention of allergy (PAT) study was published, exploring the dream of the allergist: determining whether allergen-specific immunotherapy (AIT) can alter the natural course of disease and prevent the development of asthma in children with seasonal allergic rhino-conjunctiviti.",0.0,6,1,"<REPHRASE> It has been 15 years since the first prevention of allergy (PAT) study was published, exploring the dream of the allergist: determining whether allergen-specific immunotherapy (AIT) can alter the natural course of disease and prevent the development of asthma in children with seasonal allergic rhino-conjunctiviti."
170,19,1,Two hundred five children aged 6 to 14 years with grass and/or birch pollen allergy were randomized to receive either allergen-specific injection immunotherapy with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years or to an open control grou.,0.1666666666666666,6,2,<SPLIT> Two hundred five children aged 6 to 14 years with grass and/or birch pollen allergy were randomized to receive either allergen-specific injection immunotherapy with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years or to an open control grou.
171,19,2,"Subjects had moderate-to-severe hay fever symptoms, but none of them reported asthma at the time of inclusio.",0.3333333333333333,6,1,"<REPHRASE> Subjects had moderate-to-severe hay fever symptoms, but none of them reported asthma at the time of inclusio."
172,19,3,"Actively treated children had significantly fewer asthma symptoms after 3 years, as evaluated by clinical diagnosis (odds ratio, 2.52; P < .05.",0.5,6,3,"<DELETE> Actively treated children had significantly fewer asthma symptoms after 3 years, as evaluated by clinical diagnosis (odds ratio, 2.52; P < .05."
173,19,4,Methacholine bronchial provocation test results were significantly better in the active grou.,0.6666666666666666,6,1,<REPHRASE> Methacholine bronchial provocation test results were significantly better in the active grou.
174,19,5,"Thus a 3-year course of injection AIT in children with hay fever to grass, birch pollen, or both significantly reduced the risk of asthma.",0.8333333333333334,6,2,"<SPLIT> Thus a 3-year course of injection AIT in children with hay fever to grass, birch pollen, or both significantly reduced the risk of asthma."
175,20,0,"It has been 15 years since the first prevention of allergy (PAT) study was published, exploring the dream of the allergist: determining whether allergen-specific immunotherapy (AIT) can alter the natural course of disease and prevent the development of asthma in children with seasonal allergic rhino-conjunctiviti.",0.0,6,1,"<REPHRASE> It has been 15 years since the first prevention of allergy (PAT) study was published, exploring the dream of the allergist: determining whether allergen-specific immunotherapy (AIT) can alter the natural course of disease and prevent the development of asthma in children with seasonal allergic rhino-conjunctiviti."
176,20,1,Two hundred five children aged 6 to 14 years with grass and/or birch pollen allergy were randomized to receive either allergen-specific injection immunotherapy with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years or to an open control grou.,0.1666666666666666,6,2,<SPLIT> Two hundred five children aged 6 to 14 years with grass and/or birch pollen allergy were randomized to receive either allergen-specific injection immunotherapy with aluminum-adsorbed native allergen extract subcutaneous immunotherapy for 3 years or to an open control grou.
177,20,2,"Subjects had moderate-to-severe hay fever symptoms, but none of them reported asthma at the time of inclusio.",0.3333333333333333,6,1,"<REPHRASE> Subjects had moderate-to-severe hay fever symptoms, but none of them reported asthma at the time of inclusio."
178,20,3,"Actively treated children had significantly fewer asthma symptoms after 3 years, as evaluated by clinical diagnosis (odds ratio, 2.52; P < .05.",0.5,6,3,"<DELETE> Actively treated children had significantly fewer asthma symptoms after 3 years, as evaluated by clinical diagnosis (odds ratio, 2.52; P < .05."
179,20,4,Methacholine bronchial provocation test results were significantly better in the active grou.,0.6666666666666666,6,1,<REPHRASE> Methacholine bronchial provocation test results were significantly better in the active grou.
180,20,5,"Thus a 3-year course of injection AIT in children with hay fever to grass, birch pollen, or both significantly reduced the risk of asthma.",0.8333333333333334,6,2,"<SPLIT> Thus a 3-year course of injection AIT in children with hay fever to grass, birch pollen, or both significantly reduced the risk of asthma."
181,21,0,Lower respiratory tract infections by respiratory syncytial virus (RSV) are the foremost cause of infant hospitalization and are implicated in lasting pulmonary impairment and the development of asthm.,0.0,9,2,<SPLIT> Lower respiratory tract infections by respiratory syncytial virus (RSV) are the foremost cause of infant hospitalization and are implicated in lasting pulmonary impairment and the development of asthm.
182,21,1,Neutrophils infiltrate the airways of pediatric patients with RSV-induced bronchiolitis in vast numbers: approximately 80% of infiltrated cells are neutrophil.,0.1111111111111111,9,1,<REPHRASE> Neutrophils infiltrate the airways of pediatric patients with RSV-induced bronchiolitis in vast numbers: approximately 80% of infiltrated cells are neutrophil.
183,21,2,"However, why neutrophils are recruited to the site of viral respiratory tract infection is not clea.",0.2222222222222222,9,3,"<DELETE> However, why neutrophils are recruited to the site of viral respiratory tract infection is not clea."
184,21,3,In this review we discuss the beneficial and pathologic contributions of neutrophils to the immune response against RSV infectio.,0.3333333333333333,9,1,<REPHRASE> In this review we discuss the beneficial and pathologic contributions of neutrophils to the immune response against RSV infectio.
185,21,4,"Neutrophils can limit viral replication and spread, as well as stimulate an effective antiviral adaptive immune respons.",0.4444444444444444,9,1,"<REPHRASE> Neutrophils can limit viral replication and spread, as well as stimulate an effective antiviral adaptive immune respons."
186,21,5,"However, low specificity of neutrophil antimicrobial armaments allows for collateral tissue damag.",0.5555555555555556,9,3,"<DELETE> However, low specificity of neutrophil antimicrobial armaments allows for collateral tissue damag."
187,21,6,Neutrophil-induced injury to the airways during the delicate period of infant lung development has lasting adverse consequences for pulmonary architecture and might promote the onset of asthma in susceptible subject.,0.6666666666666666,9,3,<DELETE> Neutrophil-induced injury to the airways during the delicate period of infant lung development has lasting adverse consequences for pulmonary architecture and might promote the onset of asthma in susceptible subject.
188,21,7,We suggest that pharmacologic modulation of neutrophils should be explored as a viable future therapy for severe RSV-induced bronchiolitis and thereby prevent the inception of subsequent asthm.,0.7777777777777778,9,3,<DELETE> We suggest that pharmacologic modulation of neutrophils should be explored as a viable future therapy for severe RSV-induced bronchiolitis and thereby prevent the inception of subsequent asthm.
189,21,8,The antiviral functions of neutrophils suggest that targeting of neutrophils in patients with RSV-induced bronchiolitis is best performed under the umbrella of antiviral treatment.,0.8888888888888888,9,3,<DELETE> The antiviral functions of neutrophils suggest that targeting of neutrophils in patients with RSV-induced bronchiolitis is best performed under the umbrella of antiviral treatment.
190,22,0,"Several risk factors for asthma have been linked with exposures during pregnancy, making their true effects similarly hard to elucidate given the constraints of conducting research in this particular group, and the difficulty of interpreting any finding.",0.0,4,3,"<DELETE> Several risk factors for asthma have been linked with exposures during pregnancy, making their true effects similarly hard to elucidate given the constraints of conducting research in this particular group, and the difficulty of interpreting any finding."
191,22,1,"A report published in Pediatrics outlined the effects of maternal and infant nutrition on the development of atopic disease (including asthma) in children, reflecting that multiple factors could act in concert to influence disease developmen.",0.25,4,3,"<DELETE> A report published in Pediatrics outlined the effects of maternal and infant nutrition on the development of atopic disease (including asthma) in children, reflecting that multiple factors could act in concert to influence disease developmen."
192,22,2,"Maternal exposure to vitamin D has been investigated as a risk factor for childhood asthma and wheeze, with conflicting findings; several studies have reported that vitamin D could protect against asthma attacks or prevent worsening asthma symptom.",0.5,4,2,"<SPLIT> Maternal exposure to vitamin D has been investigated as a risk factor for childhood asthma and wheeze, with conflicting findings; several studies have reported that vitamin D could protect against asthma attacks or prevent worsening asthma symptom."
193,22,3,"Many studies have investigated such associations with risk of disease, but the reporting in the media of the study findings often leaves much to be desired in terms of nuance and balance.",0.75,4,3,"<DELETE> Many studies have investigated such associations with risk of disease, but the reporting in the media of the study findings often leaves much to be desired in terms of nuance and balance."
194,23,0,Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factor.,0.0,10,3,<DELETE> Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factor.
195,23,1,Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BH.,0.1,10,3,<DELETE> Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BH.
196,23,2,"Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adult.",0.2,10,1,"<REPHRASE> Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adult."
197,23,3,There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherap.,0.3,10,3,<DELETE> There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherap.
198,23,4,"The latter could be the result not only of the reduction of inhalative irritants, e..",0.4,10,3,"<DELETE> The latter could be the result not only of the reduction of inhalative irritants, e.."
199,23,5,"of allergen concentration, but also by the involvement or more complex mechanism.",0.5,10,3,"<DELETE> of allergen concentration, but also by the involvement or more complex mechanism."
200,23,6,Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discusse.,0.6,10,3,<DELETE> Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discusse.
201,23,7,First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma diseas.,0.7,10,3,<DELETE> First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma diseas.
202,23,8,An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea are.,0.8,10,3,<DELETE> An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea are.
203,23,9,Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.,0.9,10,3,<DELETE> Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.
204,24,0,Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factor.,0.0,10,3,<DELETE> Bronchial hyperresponsiveness (BHR) as the main condition for the development of asthma may be modulated either by intrinsic or by extrinsic stimuli as well as by climatic and meteorologic factor.
205,24,1,Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BH.,0.1,10,3,<DELETE> Proinflammatory mediators in combination with alterations of airway mucosa induce or amplify BH.
206,24,2,"Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adult.",0.2,10,1,"<REPHRASE> Upper airway viral infections, exposure to allergens in atopic subjects, chronic hyperplastic changes of the upper airways, airway irritants and analgesics are supposed to be the most likely asthma triggers in predisposed children and adult."
207,24,3,There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherap.,0.3,10,3,<DELETE> There is the suggestion that BHR can be improved not only by treatment with steroidal and nonsteroidal antiinflammatory drugs but also by maritime climatotherap.
208,24,4,"The latter could be the result not only of the reduction of inhalative irritants, e..",0.4,10,3,"<DELETE> The latter could be the result not only of the reduction of inhalative irritants, e.."
209,24,5,"of allergen concentration, but also by the involvement or more complex mechanism.",0.5,10,3,"<DELETE> of allergen concentration, but also by the involvement or more complex mechanism."
210,24,6,Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discusse.,0.6,10,3,<DELETE> Possible theoretic approaches and hypotheses regarding the mode of action of maritime climatic cures are discusse.
211,24,7,First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma diseas.,0.7,10,1,<REPHRASE> First preliminary results obtained in a mediterranean region have demonstrated a negative impact of metereologic events like passages of cold weather fronts or increase of wind velocity on the course of asthma diseas.
212,24,8,An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea are.,0.8,10,3,<DELETE> An improvement of BHR assessed by histamine challenge test has been observed at the end of climatotherapy in the Baltic sea are.
213,24,9,Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.,0.9,10,3,<DELETE> Prospective studies about asthma prevention in subjects at risk with BHR and atopy that have been starting should contribute to the evaluation of the therapeutic effects and the prognostic importance of maritime climatotherapy for getting exact scientific indications for climatotherapy in patients with bronchial asthma.
214,25,0,"With the exception, perhaps, of measures for the avoidance of infrequent forms of asthma caused by very specific types of exposure (e.g., occupational or aspirin-induced asthma), no single action has been irrefutably demonstrated to decrease the risk of the development of persistent asthma in persons who do not already have the disease.",0.0,1,3,"<DELETE> With the exception, perhaps, of measures for the avoidance of infrequent forms of asthma caused by very specific types of exposure (e.g., occupational or aspirin-induced asthma), no single action has been irrefutably demonstrated to decrease the risk of the development of persistent asthma in persons who do not already have the disease."
215,26,0,"The National Disease Management Program (NDM Program) represents the basic content of structured, cross-sectoral healthcar.",0.0,8,3,"<DELETE> The National Disease Management Program (NDM Program) represents the basic content of structured, cross-sectoral healthcar."
216,26,1,"In particular, the NDM Program is directed towards coordinating different disciplines and areas of healthcar.",0.125,8,3,"<DELETE> In particular, the NDM Program is directed towards coordinating different disciplines and areas of healthcar."
217,26,2,The recommendations are developed through interdisciplinary consensus of the scientific medical societies on the basis of the best available evidenc.,0.25,8,3,<DELETE> The recommendations are developed through interdisciplinary consensus of the scientific medical societies on the basis of the best available evidenc.
218,26,3,"Within this scope the scientific medical societies concerned with the prevention, diagnosis, therapy and rehabilitation of asthma consented upon a National Disease Management Guideline for Asthma in 200.",0.375,8,3,"<DELETE> Within this scope the scientific medical societies concerned with the prevention, diagnosis, therapy and rehabilitation of asthma consented upon a National Disease Management Guideline for Asthma in 200."
219,26,4,"Among other things, the following cornerstones of asthma prevention were agreed upon: Breastfeeding and non-smoking were suggested as primary prevention measures for (expectant) parent.",0.5,8,1,"<REPHRASE> Among other things, the following cornerstones of asthma prevention were agreed upon: Breastfeeding and non-smoking were suggested as primary prevention measures for (expectant) parent."
220,26,5,"With respect to secondary prevention, recommendations have been made for allergen avoidance, active/passive smoking and immunotherap.",0.625,8,3,"<DELETE> With respect to secondary prevention, recommendations have been made for allergen avoidance, active/passive smoking and immunotherap."
221,26,6,"Regarding tertiary prevention, position statements on vaccination and specific immunotherapy are develope.",0.75,8,1,"<REPHRASE> Regarding tertiary prevention, position statements on vaccination and specific immunotherapy are develope."
222,26,7,The present paper presents both the original texts of the recommendations and the evidence underlying them.,0.875,8,1,<REPHRASE> The present paper presents both the original texts of the recommendations and the evidence underlying them.
223,27,0,"Corticosteroids have been used for decades to modulate inflammation therapeutically, yet there is a paucity of data on their effects in human.",0.0,13,3,"<DELETE> Corticosteroids have been used for decades to modulate inflammation therapeutically, yet there is a paucity of data on their effects in human."
224,27,1,"We examined the changes in cellular and molecular immune system parameters, or ""immunome"", in healthy humans after systemic corticosteroid administratio.",0.0769230769230769,13,1,"<REPHRASE> We examined the changes in cellular and molecular immune system parameters, or ""immunome"", in healthy humans after systemic corticosteroid administratio."
225,27,2,"We used multiplexed techniques to query the immunome in 20 volunteers at baseline, and after intravenous hydrocortisone (HC) administered at moderate (250 mg) and low (50 mg) doses, to provide insight into how corticosteroids exert their effect.",0.1538461538461538,13,3,"<DELETE> We used multiplexed techniques to query the immunome in 20 volunteers at baseline, and after intravenous hydrocortisone (HC) administered at moderate (250 mg) and low (50 mg) doses, to provide insight into how corticosteroids exert their effect."
226,27,3,"We performed comprehensive phenotyping of 120 lymphocyte subsets by high dimensional flow cytometry, and observed a decline in circulating specific B and T cell subsets, which reached their nadir 4-8 hours after administration of H.",0.2307692307692307,13,1,"<REPHRASE> We performed comprehensive phenotyping of 120 lymphocyte subsets by high dimensional flow cytometry, and observed a decline in circulating specific B and T cell subsets, which reached their nadir 4-8 hours after administration of H."
227,27,4,"However, B and T cells rebounded above baseline 24 hours after HC infusion, while NK cell numbers remained stabl.",0.3076923076923077,13,2,"<SPLIT> However, B and T cells rebounded above baseline 24 hours after HC infusion, while NK cell numbers remained stabl."
228,27,5,"Whole transcriptome profiling revealed down regulation of NF-κB signaling, apoptosis, and cell death signaling transcripts that preceded lymphocyte population changes, with activation of NK cell and glucocorticoid receptor signaling transcript.",0.3846153846153846,13,3,"<DELETE> Whole transcriptome profiling revealed down regulation of NF-κB signaling, apoptosis, and cell death signaling transcripts that preceded lymphocyte population changes, with activation of NK cell and glucocorticoid receptor signaling transcript."
229,27,6,"Our study is the first to systematically characterize the effects of corticosteroids on the human immunome, and we demonstrate that HC exerts differential effects on B and T lymphocytes and natural killer cells in human.",0.4615384615384615,13,3,"<DELETE> Our study is the first to systematically characterize the effects of corticosteroids on the human immunome, and we demonstrate that HC exerts differential effects on B and T lymphocytes and natural killer cells in human."
230,27,7,Fauci et a.,0.5384615384615384,13,0,<COPY> Fauci et a.
231,27,8,reported that 400 mg and 100 mg doses of HC cause a transient nadir in circulating peripheral blood lymphocytes at 4–6 hours and recovery to baseline after 24 hour.,0.6153846153846154,13,1,<REPHRASE> reported that 400 mg and 100 mg doses of HC cause a transient nadir in circulating peripheral blood lymphocytes at 4–6 hours and recovery to baseline after 24 hour.
232,27,9,Our data are consistent with these observation.,0.6923076923076923,13,3,<DELETE> Our data are consistent with these observation.
233,27,10,"We also observed differential effects of the two steroid doses on lymphocyte recovery at 24 hours, with total T cells, CD4+ T cells, and B cells rebounding above baseline after the 250 mg dose and total NK cells showing no increase above baseline at 24 hour.",0.7692307692307693,13,3,"<DELETE> We also observed differential effects of the two steroid doses on lymphocyte recovery at 24 hours, with total T cells, CD4+ T cells, and B cells rebounding above baseline after the 250 mg dose and total NK cells showing no increase above baseline at 24 hour."
234,27,11,HC induced a rapid decline in circulating monocytes and mRNAs related to innate immune signaling as early as one hour after infusio.,0.8461538461538461,13,1,<REPHRASE> HC induced a rapid decline in circulating monocytes and mRNAs related to innate immune signaling as early as one hour after infusio.
235,27,12,These effects preceded neutrophil demargination and lymphocyte depletion.,0.9230769230769232,13,3,<DELETE> These effects preceded neutrophil demargination and lymphocyte depletion.
236,28,0,"Corticosteroids have been used for decades to modulate inflammation therapeutically, yet there is a paucity of data on their effects in human.",0.0,13,3,"<DELETE> Corticosteroids have been used for decades to modulate inflammation therapeutically, yet there is a paucity of data on their effects in human."
237,28,1,"We examined the changes in cellular and molecular immune system parameters, or ""immunome"", in healthy humans after systemic corticosteroid administratio.",0.0769230769230769,13,1,"<REPHRASE> We examined the changes in cellular and molecular immune system parameters, or ""immunome"", in healthy humans after systemic corticosteroid administratio."
238,28,2,"We used multiplexed techniques to query the immunome in 20 volunteers at baseline, and after intravenous hydrocortisone (HC) administered at moderate (250 mg) and low (50 mg) doses, to provide insight into how corticosteroids exert their effect.",0.1538461538461538,13,3,"<DELETE> We used multiplexed techniques to query the immunome in 20 volunteers at baseline, and after intravenous hydrocortisone (HC) administered at moderate (250 mg) and low (50 mg) doses, to provide insight into how corticosteroids exert their effect."
239,28,3,"We performed comprehensive phenotyping of 120 lymphocyte subsets by high dimensional flow cytometry, and observed a decline in circulating specific B and T cell subsets, which reached their nadir 4-8 hours after administration of H.",0.2307692307692307,13,1,"<REPHRASE> We performed comprehensive phenotyping of 120 lymphocyte subsets by high dimensional flow cytometry, and observed a decline in circulating specific B and T cell subsets, which reached their nadir 4-8 hours after administration of H."
240,28,4,"However, B and T cells rebounded above baseline 24 hours after HC infusion, while NK cell numbers remained stabl.",0.3076923076923077,13,2,"<SPLIT> However, B and T cells rebounded above baseline 24 hours after HC infusion, while NK cell numbers remained stabl."
241,28,5,"Whole transcriptome profiling revealed down regulation of NF-κB signaling, apoptosis, and cell death signaling transcripts that preceded lymphocyte population changes, with activation of NK cell and glucocorticoid receptor signaling transcript.",0.3846153846153846,13,3,"<DELETE> Whole transcriptome profiling revealed down regulation of NF-κB signaling, apoptosis, and cell death signaling transcripts that preceded lymphocyte population changes, with activation of NK cell and glucocorticoid receptor signaling transcript."
242,28,6,"Our study is the first to systematically characterize the effects of corticosteroids on the human immunome, and we demonstrate that HC exerts differential effects on B and T lymphocytes and natural killer cells in human.",0.4615384615384615,13,3,"<DELETE> Our study is the first to systematically characterize the effects of corticosteroids on the human immunome, and we demonstrate that HC exerts differential effects on B and T lymphocytes and natural killer cells in human."
243,28,7,Fauci et a.,0.5384615384615384,13,0,<COPY> Fauci et a.
244,28,8,reported that 400 mg and 100 mg doses of HC cause a transient nadir in circulating peripheral blood lymphocytes at 4–6 hours and recovery to baseline after 24 hour.,0.6153846153846154,13,1,<REPHRASE> reported that 400 mg and 100 mg doses of HC cause a transient nadir in circulating peripheral blood lymphocytes at 4–6 hours and recovery to baseline after 24 hour.
245,28,9,Our data are consistent with these observation.,0.6923076923076923,13,3,<DELETE> Our data are consistent with these observation.
246,28,10,"We also observed differential effects of the two steroid doses on lymphocyte recovery at 24 hours, with total T cells, CD4+ T cells, and B cells rebounding above baseline after the 250 mg dose and total NK cells showing no increase above baseline at 24 hour.",0.7692307692307693,13,3,"<DELETE> We also observed differential effects of the two steroid doses on lymphocyte recovery at 24 hours, with total T cells, CD4+ T cells, and B cells rebounding above baseline after the 250 mg dose and total NK cells showing no increase above baseline at 24 hour."
247,28,11,HC induced a rapid decline in circulating monocytes and mRNAs related to innate immune signaling as early as one hour after infusio.,0.8461538461538461,13,1,<REPHRASE> HC induced a rapid decline in circulating monocytes and mRNAs related to innate immune signaling as early as one hour after infusio.
248,28,12,These effects preceded neutrophil demargination and lymphocyte depletion.,0.9230769230769232,13,3,<DELETE> These effects preceded neutrophil demargination and lymphocyte depletion.
249,29,0,Lymphocyte kinetic studies employing 51-chromium-labeled autologous lymphocytes were performed in nine normal volunteers in order to determine the effects of hydrocortisone administration on the recirculating versus the nonrecirculating intravascular lymphocyte pool.,0.0,6,3,<DELETE> Lymphocyte kinetic studies employing 51-chromium-labeled autologous lymphocytes were performed in nine normal volunteers in order to determine the effects of hydrocortisone administration on the recirculating versus the nonrecirculating intravascular lymphocyte pool.
250,29,1,"Following infusion of labeled cells, the recirculating portion of the labeled cells rapidly equilibrated with the total intravascular lymphocyte pool and the vastly larger total-body recirculating lymphocyte pool, so that by 1 hr following infusion 21.8% plus or minus 3.2% of the labeled lymphocytes were left in the circulatio.",0.1666666666666666,6,2,"<SPLIT> Following infusion of labeled cells, the recirculating portion of the labeled cells rapidly equilibrated with the total intravascular lymphocyte pool and the vastly larger total-body recirculating lymphocyte pool, so that by 1 hr following infusion 21.8% plus or minus 3.2% of the labeled lymphocytes were left in the circulatio."
