pair_id,sent_id,complex,simple,doc_pos,doc_len
39,3,Elimination kinetics and the uptake of the immunoglobulin aggregates by liver and spleen did not change after prednisone treatment,The elimination reaction and the use of the immunoglobulin by the liver and spleen did not change after prednisone treatment,0.6,5
39,4,"This suggests that, in contrast to general belief, high doses of glucocorticosteroids have no direct, acute effect on MPS function.","This suggests that high doses of glucocorticosteroids have no direct, short-term effect on mononuclear phagocyte system functions.",0.8,5
40,0,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces","Birt-Hogg-Dubé is a rare genetic skin disorder caused by genetic mutations and puts people at risk for non-cancerous tumors in hair follicles around the face, neck and chest",0.0,4
40,1,The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear,"It may also lead to early onset kidney cancers, lung cysts which are sacs usually filled with air or gas on the lungs, and sudden collapse of the lung",0.25,4
40,2,"There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings",It is unclear how tumor and lung cysts form in people with Birt-Hogg-Dubé,0.5,4
40,3,More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.,"There are a lot of differences in the physical traits of Birt-Hogg-Dubé, and patients can show any combination of skin, lung, or kidney findings",0.75,4
41,0,"Birt-Hogg-Dubé syndrome (BHD) is a rare autosomal dominant disorder caused by mutations in the Folliculin gene and is characterized by the formation of fibrofolliculomas, early onset renal cancers, pulmonary cysts, and spontaneous pneumothoraces","Birt-Hogg-Dubé syndrome (BHD) is a rare, genetic disorder caused by a DNA mutation",0.0,4
41,1,The exact pathogenesis of tumor and lung cyst formation in BHD remains unclear,"The disorder causes hair follicle tumors, kidney cancer, lung cysts, and collapsed lungs",0.25,4
41,2,"There is great phenotypic variability in the clinical features of BHD, and patients can present with any combination of skin, pulmonary, or renal findings",The exact creation of tumor and lung cyst or swellings in BHD is unclear,0.5,4
41,3,More than 80% of adult patients with BHD have pulmonary cysts on high-resolution computed tomography scan of the chest.,"Physical symptoms, like skin, lung, and kidney abnormalities, vary in patients with BHD",0.75,4
42,0,Background and objective: The purpose of this study was to create a practical CT-based algorithm to differentiate Birt-Hogg-Dubé (BHD) syndrome from other diffuse cystic lung diseases (DCLD),"The purpose of this study is to create a flow-chart based on x-rays called CT scans to tell the difference between Birt-Hogg-Dubé syndrome and other lung diseases that have cysts, which are sacs of air or fluid",0.0,10
42,1,"Methods: The study was a retrospective review of the CT images of 33 patients with BHD syndrome, 33 patients with LAM, and 23 patients with NBNL (non-BHD and non-LAM) among DCLD patients","The study uses CT scans that were taken prior to the study from 33 patients with Birt-Hogg-Dubé syndrome, 33 patients with a rare disease called LAM where a muscle cell grows in the lungs, and 23 patients with other lung diseases that cause cysts (but are not Birt-Hogg-Dubé or LAM)",0.1,10
42,2,"On the basis of the data collected, the CT images were reviewed again to evaluate the characteristics (size, number, distribution, and morphology) of pulmonary cysts","The CT images are reviewed again to determine the size, number, location, and form of pulmonary cysts (cysts filled with air located on the lung)",0.2,10
42,3,Results: Lower lung-predominant cysts were more likely to be found in patients with BHD syndrome than in patients with LAM or in the NBNL DCLD group,Cysts mainly located in the lower lung are more likely to be found in patients with Birt-Hogg-Dubé syndrome than in patients with LAM or in the group with other lung diseases,0.3,10
42,4,"In the axial distribution, 18 of 33 patients in BHD group had cysts that were predominantly near the mediastinum, and all the patients in the LAM and NBNL DCLD groups had diffuse cysts","In the Birt-Hogg-Dubé group, 18 out of 33 patients have cysts that are mostly near the area between the lungs",0.4,10
42,5,The appearance of fusiform cysts was more easily observed in patients in the BHD group,All the patients in the LAM group and the group with other lung diseases have cysts in different locations,0.5,10
42,6,"In total, 58% patients in the BHD group had less than 50 lung cysts, while all patients in the non-BHD group had more than 50 lung cysts",Cysts that are fusiform (wide in the middle and taper at the ends) are more easily observed in patients in the Birt-Hogg-Dubé group,0.6,10
42,7,"The biggest cyst was located in the lower lobe in 28 of 33 patients in the BHD group, while 11 of 33 patients in LAM group and 10 patients in the NBNL DCLD group had the biggest cyst in the lower lobe","In total, 58% patients in the Birt-Hogg-Dubé group have less than 50 lung cysts, while all patients in the non-Birt-Hogg-Dubé group had more than 50 lung cysts",0.7,10
42,8,"Conclusion: The pulmonary cysts in patients with BHD tended to be fusiform, less numerous and located predominantly in the lower lobe and near the mediastinum","The biggest cyst is located in the bottom of the lung in 28 of 33 patients in the Birt-Hogg-Dubé group, while 11 of 33 patients in the LAM group and 10 patients in the other lung diseases group have the biggest cyst in the lower lobe",0.8,10
42,9,These radiologic pulmonary features could assist physicians in differentiating BHD from other DCLDs.,"In conclusion, pulmonary cysts in patients with Birt-Hogg-Dubé are usually fusiform, are fewer in numbers, and mainly located in the bottom of the lung near the space in between the lungs",0.9,10
43,0,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant condition characterised clinically by skin fibrofolliculomas, pulmonary cysts, spontaneous pneumothorax, and renal cancer","Birt-Hogg-Dubé syndrome (BHD) is a genetic condition that is often accompanied by non-cancerous tumors in hair follicles around the face, neck and chest, pulmonary cysts which are sacs of air in the lungs, sudden collapse of the lung, and kidney cancer",0.0,6
43,1,"The condition is caused by germline mutations in the FLCN gene, which encodes folliculin; the function of this protein is largely unknown, although FLCN has been linked to the mTOR pathway",Birt-Hogg-Dubé is caused by genetic mutations in a gene that helps control cell growth called FLCN,0.16666666666666666,6
43,2,"The availability of DNA-based diagnosis has allowed insight into the great variation in expression of FLCN, both within and between families","Diagnosing conditions using DNA allows insight in how the FLCN gene works, both within and between families",0.3333333333333333,6
43,3,Patients can present with skin signs and also with pneumothorax or renal cancer,Patients can present with skin signs and also with a collapsed lung (when air leaks into the space between the lung and chest wall) or kidney cancer,0.5,6
43,4,Preventive measures are aimed mainly at early diagnosis and treatment of renal cancer,Prevention is mainly focused on early diagnosis and treatment of kidney cancer,0.6666666666666666,6
43,5,This Review gives an overview of current diagnosis and management of BHD.,This paper gives an overview of current diagnosis and management of Birt-Hogg-Dubé.,0.8333333333333334,6
44,0,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors","Changes in the gene called FLCN, which is a gene that suppresses tumor growth, are responsible for the inherited disorder Birt-Hogg-Dubé syndrome",0.0,5
44,1,"Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases","This syndrome makes people likely to get non-cancerous tumors in hair follicles around the face, neck and chest (fibrofolliculomas), cysts (sacs of air) in the lungs, sudden collapse of the lung, and an increased risk for developing tumors in the kidneys",0.2,5
44,2,"FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK)","Some parts of the gene protein, called folliculin, is shown to have a similar structure to other proteins called DENN",0.4,5
44,3,"This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy","FLCN binds with folliculin proteins 1 and 2 (FNIP1, FNIP2) and with a protein kinase that is a critical molecule for energy sensing",0.6,5
44,4,"Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","This review summarizes other studies that have studied FLCN functions, including its role in how the body distributes nutrients and other cell processes",0.8,5
45,0,"Germline mutations in the novel tumor suppressor gene FLCN are responsible for the autosomal dominant inherited disorder Birt-Hogg-Dubé (BHD) syndrome that predisposes to fibrofolliculomas, lung cysts and spontaneous pneumothorax, and an increased risk for developing kidney tumors",Heritable DNA mutations in the new tumor stopping gene FLCN lead to the genetic Birt-Hogg-Dubé (BHD) syndrome,0.0,5
45,1,"Although the encoded protein, folliculin (FLCN), has no sequence homology to known functional domains, x-ray crystallographic studies have shown that the C-terminus of FLCN has structural similarity to DENN (differentially expressed in normal cells and neoplasia) domain proteins that act as guanine nucleotide exchange factors (GEFs) for small Rab GTPases","The syndrome causes hair follicle tumors, lung cysts or swellings, collapsed lungs, and an increased risk for kidney tumors",0.2,5
45,2,"FLCN forms a complex with folliculin interacting proteins 1 and 2 (FNIP1, FNIP2) and with 5' AMP-activated protein kinase (AMPK)","While the full protein, folliculin (FLCN), is not similar to other proteins, one end of FLCN is structurally similar to the ends of other proteins that help activate high-energy proteins",0.4,5
45,3,"This review summarizes FLCN functional studies which support a role for FLCN in diverse metabolic pathways and cellular processes that include modulation of the mTOR pathway, regulation of PGC1α and mitochondrial biogenesis, cell-cell adhesion and RhoA signaling, control of TFE3/TFEB transcriptional activity, amino acid-dependent activation of mTORC1 on lysosomes through Rag GTPases, and regulation of autophagy","This review summarizes FLCN studies regarding its role in cellular, signaling, and cell structure pathways",0.6,5
45,4,"Ongoing research efforts are focused on clarifying the primary FLCN-associated pathway(s) that drives the development of fibrofolliculomas, lung cysts and kidney tumors in BHD patients carrying germline FLCN mutations.","Current research is on explaining the FLCN-associated pathway driving the creation of hair follicle tumors, lung cysts, and kidney tumors in BHD patients with heritable FLCN mutations.",0.8,5
46,0,Objective: Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant inherited syndrome involving multiple organs,Birt-Hogg-Dubé syndrome is a genetically inherited syndrome involving multiple organs,0.0,5
46,1,"In young patients, renal neoplasms that are multiple, bilateral, or both, such as oncocytomas, chromophobe renal cell carcinoma (RCC), hybrid chromophobe RCC-oncocytomas, clear cell RCC, and papillary RCC, can suggest BHD syndrome","In young patients, kidney tumors that are numerous, in both kidneys, or both can suggest Birt-Hogg-Dubé",0.2,5
46,2,"Extrarenal findings, including dermal lesions, pulmonary cysts, and spontaneous pneumothoraces, also aid in diagnosis","Findings outside the kidney, such as changes in the skin, cysts (sacs filled with air) in the lungs, and the sudden collapse of the lung, also help in diagnosis",0.4,5
46,3,Conclusion: Radiologists may be one of the first medical specialists to suggest the diagnosis of BHD syndrome,"In conclusion, radiologists (doctors who use x-rays and other electronic images to treat and diagnose patients) may be the first medical care provider to suggest a diagnosis of Birt-Hogg-Dubé",0.6,5
46,4,"Knowledge of pathogenesis and management, including the importance of the types of renal neoplasms in a given patient, is needed to properly recognize this rare condition.","Knowledge of how the disease develops and how to manage the condition, including the importance of the types of kidney growths in a patient, is needed to properly recognize this rare condition.",0.8,5
47,0,"Loss-of-function mutations in the folliculin gene (FLCN) on chromosome 17p cause Birt-Hogg-Dube syndrome (BHD), which is associated with cystic lung disease","Loss-of-function mutations in the folliculin gene, which helps suppress tumor growth, cause Birt-Hogg-Dube syndrome, which is associated with cystic lung disease, a group of diseases that cause cysts (sacs of air) in the lungs",0.0,12
47,1,The risk of lung collapse (pneumothorax) in BHD patients is 50-fold higher than in the general population,"The risk of lung collapse, which is when air leaks into the space between the lung and chest wall, in Birt-Hogg-Dube patients is 50 times higher than in the general population",0.08333333333333333,12
47,2,"The cystic lung disease in BHD is distinctive because the cysts tend to be basilar, subpleural and lentiform, differentiating BHD from most other cystic lung diseases","The cystic lung disease in Birt-Hogg-Dube is different from other cystic lung diseases because the cysts tend to be at the base of the lung, under the layer of tissue that wraps the lungs and is shaped like a lentil or lens",0.16666666666666666,12
47,3,"Recently, major advances in elucidating the primary functions of the folliculin protein have been made, including roles in mTOR and AMPK signaling via the interaction of FLCN with FNIP1/2, and cell-cell adhesion via the physical interaction of FLCN with plakophilin 4 (PKP4), an armadillo-repeat containing protein that interacts with E-cadherin and is a component of the adherens junctions",Recent advances to understand the main functions of the folliculin protein have been made,0.25,12
47,4,"In addition, in just the last three years, the pulmonary impact of FLCN deficiency has been examined for the first time","In addition, in just the last 3 years, the impact of a folliculin gene impairment on the lungs was examined for the first time",0.3333333333333333,12
47,5,"In mouse models, evidence has emerged that AMPK signaling and cell-cell adhesion are involved in alveolar enlargement","In experiments with mice, evidence emerged that another protein called AMPK that signals to other cells and cells connecting to other cells is involved when air gets trapped in the lungs",0.4166666666666667,12
47,6,"In addition, the pathologic features of human BHD cysts have been recently comprehensively characterized","Also, how human Birt-Hogg-Dube cysts are formed and how they progress has been recently described",0.5,12
47,7,"The ""stretch hypothesis"" proposes that cysts in BHD arise because of fundamental defects in cell-cell adhesion, leading to repeated respiration-induced physical stretch-induced stress and, over time, expansion of alveolar spaces particularly in regions of the lung with larger changes in alveolar volume and at weaker ""anchor points"" to the pleura","The ""stretch hypothesis"" proposes that cysts in Birt-Hogg-Dube form because of defects in how cells connect to one another, leading to repeated stretching of the lungs and, over time, expansion of different parts of the lung",0.5833333333333334,12
47,8,This hypothesis ties together many of the new data from cellular and mouse models of BHD and from the human pathologic studies,This idea ties together many of the new data from cell and mouse studies of Birt-Hogg-Dube and from the human studies of the disease,0.6666666666666666,12
47,9,Critical questions remain,Critical questions remain,0.75,12
47,10,"These include whether the consequences of stretch-induced cyst formation arise through a destructive/inflammatory program or a proliferative program (or both), whether cyst initiation involves a ""second hit"" genetic event inactivating the remaining wild-type copy of FLCN (as is known to occur in BHD-associated renal cell carcinomas), and whether cyst initiation involves exclusively the epithelial compartment versus an interaction between the epithelium and mesenchyme","These questions include how the stretch-induced cyst formation are formed, if the first formation of a cyst involves a second genetic change, and whether the formation of a cyst involves just the surface of the lung or an interaction between the lung surface and cells under tissues",0.8333333333333334,12
47,11,"Ultimately, understanding the mechanisms of cystic lung disease in BHD may help to elucidate the pathogenesis of primary spontaneous pneumothorax, with more than 20,000 cases reported annually in the United States alone.","Overall, understanding the processes of cystic lung disease in Birt-Hogg-Dube may help to understand how it leads to sudden collapse of the lung, with more than 20,000 cases a year in the United States.",0.9166666666666666,12
48,0,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin","Birt-Hogg-Dubé syndrome is a rare inherited genetic disorder caused by changes in the gene FLCN that makes a protein called folliculin, which helps suppress tumor growth",0.0,9
48,1,"Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types","It is often associated with the development of multiple cysts (sacs of air) in the lungs, sudden collapse of the lung, non-cancerous tumors in hair follicles around the face, neck, and chest (fibrofolliculomas), and kidney tumors",0.1111111111111111,9
48,2,BHD has no sex predilection and tends to manifest in the third or fourth decade of life,Birt-Hogg-Dubé has no preference between male and female and often appears when people are in their 30s or 40s,0.2222222222222222,9
48,3,Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax,Multiple cysts on both lungs are identified using x-rays in more than 80% of patients,0.3333333333333333,9
48,4,"A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD",More than half experience one or more collapsed lung events which is when air leaks into the space between the lung and chest wall,0.4444444444444444,9
48,5,"Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency",A family history of collapsed lung is an important clue and suggests a diagnosis of Birt-Hogg-Dubé,0.5555555555555556,9
48,6,"Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent","Unlike other cystic lung diseases, Birt-Hogg-Dubé does not lead to loss of lung function over time or to ongoing breathing problems",0.6666666666666666,9
48,7,"The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria",Kidney tumors affect about 30% of patients during their lifetime,0.7777777777777778,9
48,8,"Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","There can be multiple number of tumors, and they can be recurring",0.8888888888888888,9
49,0,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin","Birt-Hogg-Dubé syndrome (BHD) is a rare inherited disorder caused by heritable DNA mutations in the tumor stopping gene FLCN, used to create the protein folliculin",0.0,9
49,1,"Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types","Birt-Hogg-Dubé syndrome leads to lung cysts or swellings, collapsed lungs, hair follicle and kidney tumors",0.1111111111111111,9
49,2,BHD has no sex predilection and tends to manifest in the third or fourth decade of life,BHD has no sexual preference and appears in the 30's or 40's,0.2222222222222222,9
49,3,Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax,Multiple lung cysts in both lungs are detected in >80% of patients via medical imaging,0.3333333333333333,9
49,4,"A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD",>50% have one or more episodes of lungs collapsing,0.4444444444444444,9
49,5,"Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency",A family history of collapsing lungs may help identify BHD,0.5555555555555556,9
49,6,"Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent","Unlike other lung diseases with lung cysts or swellings, BHD does not lead to loss of lung function overtime and long-lasting breathing deficits",0.6666666666666666,9
49,7,"The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria",Kidney tumors affect ~30% of patients and can be multiple and reoccuring,0.7777777777777778,9
49,8,"Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","Identifying BHD involves genetic, medical, and/or skin-related criteria",0.8888888888888888,9
50,0,"Birt-Hogg-Dubé syndrome (BHD) is an autosomal dominant genetic disorder characterised by pulmonary cysts, fibrofolliculomas and renal tumours","Birt-Hogg-Dubé syndrome is a genetic disorder associated with pulmonary cysts (sacs filled with air in the lungs), non-cancerous tumors in hair follicles around the face, neck and chest called fibrofolliculomas, and kidney tumors",0.0,5
50,1,"The pulmonary cysts may lead to pneumothorax, and in cases of primary, spontaneous pneumothorax the syndrome should be excluded",The pulmonary cysts may lead to a collapsed lung when air leaks into the space between the lung and chest wall,0.2,5
50,2,"The renal tumours are frequently malignant, but slow-growing","In cases of the major, sudden collapsed lung, Birt-Hogg-Dubé should be excluded",0.4,5
50,3,Screening and family assessment enable discovery of renal cancer at an early stage,The kidney tumors are frequently cancerous but slow-growing,0.6,5
50,4,The syndrome is underdiagnosed and little known.,Screening and learning about the health history of family members help doctors discover kidney cancer at an early stage,0.8,5
51,0,Birt-Hogg-Dubé (BHD) syndrome is an autosomal dominant disorder caused by germline loss-of-function mutations in Folliculin gene (FLCN),"Birt-Hogg-Dubé syndrome is an genetic disorder caused by a loss-of-function mutations in the Folliculin gene (FLCN), a gene that stops or slows tumor growth",0.0,7
51,1,"BHD is characterized by lower lobe-predominant pulmonary cysts with risk of pneumothorax, benign skin tumors (fibrofolliculomas), and renal cell carcinoma, often of an unusual chromophobe/oncocytic hybrid histology",A common characteristic of Birt-Hogg-Dubé is pulmonary cysts (sacs filled with air in the lungs) that are mostly located in the bottom of the lung,0.14285714285714285,7
51,2,"The FLCN protein functions in multiple signaling and metabolic pathways including positive regulation of mechanistic target of rapamycin complex 1 (mTORC1) activity via FLCN's GTPase (GAP) activity for Rag C, positive regulation of Wnt signaling (in mesenchymal cells), and negative regulation of TFE3 nuclear localization","There is also the risk of a collapsed lung, when air leaks into the space between the lung and chest wall, non-cancerous skin tumors, and kidney cancer",0.2857142857142857,7
51,3,"Therefore, FLCN-deficient cells are predicted to have reduced mTORC1 and Wnt activity and enhanced TFE3 activity","The FLCN protein has different functions in the body, including signaling to other cells and supervising the formation of other proteins",0.42857142857142855,7
51,4,"Folliculin also has functions in autophagy, mitochondrial biogenesis, cell-cell adhesion, 5' AMP activated protein kinase activity, and other pathways","Therefore, FLCN cells that are damaged are thought to have reduced activity in other proteins and increase activity in others that may lead to the development of kidney tumors",0.5714285714285714,7
51,5,The specific contributions of these pathways to the lung manifestations of BHD are largely unknown,"Folliculin also has other functions including cleaning out damaged cells, helping cells connect with other cells, and working with enzymes that activate the proteins that regular cell energy and fuel",0.7142857142857143,7
51,6,"This review is focused on the pulmonary manifestations of BHD, highlighting selected recent advances in elucidating the cellular functions of FLCN and current hypotheses related to the pathogenesis of cystic lung disease in BHD, including the ""stretch hypothesis."" We also discuss important knowledge gaps in the field, including the genetic, cellular and physical mechanisms of cyst pathogenesis, and the timing of cyst initiation, which may occur during lung development.",How these functions contribute to the lung problems of Birt-Hogg-Dubé are largely unknown,0.8571428571428571,7
52,0,"Birt-Hogg-Dubé syndrome (BHD) is a rare, autosomal dominant disorder characterized by the development of hair follicle tumors, renal tumors and pulmonary cysts","Birt-Hogg-Dubé syndrome is a rare, genetic disorder associated with the development of hair follicle tumors, kidney tumors and pulmonary cysts, which are sacs filled with air in the lungs",0.0,8
52,1,"BHD is caused by heterozygous, predominantly truncating mutations in the folliculin (FLCN) gene located on chromosome 17, which encodes a highly conserved tumor suppressor protein",Birt-Hogg-Dubé is caused by a change in the folliculin (FLCN) gene,0.125,8
52,2,"Although management of renal tumors of low malignant potential is the primary focus of longitudinal care, pulmonary manifestations including cyst formation and spontaneous pneumothorax are among the most common manifestations in BHD",This gene makes a protein that is involved is slowing or stopping the development of tumors,0.25,8
52,3,"Due to the lack of awareness, there is commonly a delay in the pulmonary diagnosis of BHD and patients are frequently mislabeled as having chronic obstructive lung disease, emphysema or common bullae/blebs","Although care for kidney tumors that have a low risk of becoming cancerous is the main focus of long term care, common lung problems in Birt-Hogg-Dubé include cysts and sudden collapsed lung (when air leaks into the space between the lung and chest wall)",0.375,8
52,4,A family history of pneumothorax is present in 35 % of patients with BHD,"Because of the lack of awareness, there is often a delay of diagnosis for lung problems with Birt-Hogg-Dubé, and patients are often given an incorrect diagnosis of another lung disease",0.5,8
52,5,"Certain imaging characteristics of the cysts, including size, basilar and peripheral predominance, perivascular and periseptal localization, and elliptical or lentiform shape can suggest the diagnosis of BHD based on inspection of the chest CT scan alone",A family history of a collapsed lung is present in 35% of patients with Birt-Hogg-Dubé,0.625,8
52,6,Recurrent pneumothoraces are common and early pleurodesis is recommended,"Certain characteristics of cysts, such as size, location, and shape, can suggest the diagnosis of Birt-Hogg-Dubé by using a chest x-ray",0.75,8
52,7,A better understanding of role of FLCN in pulmonary cyst formation and long term studies to define the natural history of the pulmonary manifestations of BHD are needed.,A collapsed lung that continues to occur are common and doing a procedure called pleurodesis early on that involves sticking the lung to the chest wall to reduce space in the lungs and chest wall is recommended,0.875,8
53,0,"Birt-Hogg-Dubé syndrome (BHD) is a rare, autosomal dominant disorder characterized by the development of hair follicle tumors, renal tumors and pulmonary cysts","Birt-Hogg-Dubé syndrome (BHD) is a rare, inherited disorder that leads to hair follicle tumors, kidney tumors, and lungs cysts or swellings",0.0,8
53,1,"BHD is caused by heterozygous, predominantly truncating mutations in the folliculin (FLCN) gene located on chromosome 17, which encodes a highly conserved tumor suppressor protein","BHD is caused by DNA mutations in the folliculin (FLCN) gene, which helps create a tumor stopping protein or molecule",0.125,8
53,2,"Although management of renal tumors of low malignant potential is the primary focus of longitudinal care, pulmonary manifestations including cyst formation and spontaneous pneumothorax are among the most common manifestations in BHD","While managing low-risk kidney tumors is primary for long-term care, lung issues like cyst formation and random lung collapsions are common in BHD",0.25,8
53,3,"Due to the lack of awareness, there is commonly a delay in the pulmonary diagnosis of BHD and patients are frequently mislabeled as having chronic obstructive lung disease, emphysema or common bullae/blebs","Due to unawareness, identifying BHD is usually delayed",0.375,8
53,4,A family history of pneumothorax is present in 35 % of patients with BHD,"Patients are frequently mislabeled with long-lasting, interfering lung disease, emphysema (a lung disease involving damaged air sacs), or fluid-filled blisters",0.5,8
53,5,"Certain imaging characteristics of the cysts, including size, basilar and peripheral predominance, perivascular and periseptal localization, and elliptical or lentiform shape can suggest the diagnosis of BHD based on inspection of the chest CT scan alone",A family history of collapsing lungs is present in 35% of patients with BHD,0.625,8
53,6,Recurrent pneumothoraces are common and early pleurodesis is recommended,"Certain attributes of cysts, like size, location, and shape, can help identify BHD by medical imaging alone",0.75,8
53,7,A better understanding of role of FLCN in pulmonary cyst formation and long term studies to define the natural history of the pulmonary manifestations of BHD are needed.,Reoccuring collapsing lungs are common,0.875,8
54,0,Background: Coronavirus disease (COVID-19) has affected more than 100 countries worldwide and the discharge criteria of patients with COVID-19 vary across different countries,"Covid-19 (a viral, breathing-related disease) has affected more than 100 countries around the world, and the basis used to decide when patients with Covid-19 can be sent home is different across countries",0.0,6
54,1,"In China, patients with two negative respiratory viral RNA tests taken at least one day apart can be discharged with no further quarantine required","In China, patients with two negative (or undetected) viral tests for Covid-19 taken at least one day apart can be sent home with no further quarantine (isolation) required",0.16666666666666666,6
54,2,"Currently, PCR testing of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in fecal sample is not routinely performed","Currently, testing of for coronavirus using a fecal or poop sample is not usually done",0.3333333333333333,6
54,3,"Methods: We present a patient with COVID-19, whose respiratory swabs became negative but fecal sample remained positive for SARS-CoV-2 RNA","This paper describes a patient with Covid-19 whose tests from swabs of the back of the nose and throat were negative but fecal sample were positive for (or had) coronavirus, which causes Covid-19",0.5,6
54,4,"Results: Stool sample collected on 27th of February was still positive for SARS-CoV-2 RNA, 24 days after the first negative respiratory swab","The stool (feces) sample collected on 27th of February was still positive for genetic material of the coronavirus, 24 days after the first negative swab from the nose and throat",0.6666666666666666,6
54,5,"Conclusions: Based on the experience from the 2003 SARS epidemic, we recommend that fecal RNA testing of SARS-CoV-2 should be incorporated into the discharge criteria to minimize the risk of transmission from the gastrointestinal tract.","In conclusion, based on the experience from previous epidemics of lung infections, researchers recommend that testing fecal samples for coronavirus should be included into the standard for sending people home to decrease the risk of transmission (or spread) from the digestive system.",0.8333333333333334,6
55,0,Background: Coronavirus disease (COVID-19) has affected more than 100 countries worldwide and the discharge criteria of patients with COVID-19 vary across different countries,"Coronavirus disease (COVID-19), which is a viral breathing-related disease, has affected over 100 countries worldwide",0.0,6
55,1,"In China, patients with two negative respiratory viral RNA tests taken at least one day apart can be discharged with no further quarantine required",The hospital release criteria of patients with COVID-19 varies across countries,0.16666666666666666,6
55,2,"Currently, PCR testing of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in fecal sample is not routinely performed","In China, patients with two tests detecting no virus and taken at least one day apart can be released with no further isolation needed",0.3333333333333333,6
55,3,"Methods: We present a patient with COVID-19, whose respiratory swabs became negative but fecal sample remained positive for SARS-CoV-2 RNA","Currently, testing of severe acute respiratory syndrome cornoavirus 2 (SARS-CoV-2), which causes COVID-19, in poop samples in not regularly performed",0.5,6
55,4,"Results: Stool sample collected on 27th of February was still positive for SARS-CoV-2 RNA, 24 days after the first negative respiratory swab","We show a patient with COVID-19, whose poop, but not nose swabs, shows traces of the virus",0.6666666666666666,6
55,5,"Conclusions: Based on the experience from the 2003 SARS epidemic, we recommend that fecal RNA testing of SARS-CoV-2 should be incorporated into the discharge criteria to minimize the risk of transmission from the gastrointestinal tract.","Poop sample collected on 27th of February shows signs of the virus, 24 days after the first nose swab that did not detect the virus",0.8333333333333334,6
56,0,"Background: Nucleic acid persists after symptom resolution and infectivity for many viral infections via delayed clearance of nucleic acid fragments, non-infectious particles, or transmissible virus","For many infections from viruses, traces of the infection can remain in the body after symptoms and transmission (or spread) to others stop",0.0,11
